Date,Prediction
2025-04-28,0.32345563208992767
2025-04-29,0.3226895390502093
2025-04-30,0.32518108584575506
2025-05-01,0.3562076908498394
2025-05-02,0.4885177601567125
2025-05-03,0.44662244426270165
2025-05-04,1.2362369017091788
2025-05-05,0.356121545950227
2025-05-06,0.3707668480842104
2025-05-07,1.0751738534837894
2025-05-08,0.34835469863014
2025-05-09,0.4259385885670032
2025-05-10,0.5123386525331587
2025-05-11,0.48066945449813453
2025-05-12,0.3128521561972332
2025-05-13,0.37528875677573115
2025-05-14,1.557937581372097
2025-05-15,1.0924131118511489
2025-05-16,0.488952985922088
2025-05-17,1.0586865816547328
2025-05-18,1.1199934442149972
2025-05-19,0.4025823745235219
2025-05-20,1.066106127222203
2025-05-21,1.1122382735397163
2025-05-22,0.40833361340241486
2025-05-23,0.4589932197070701
2025-05-24,0.47523832814139794
2025-05-25,0.44604283226117636
2025-05-26,0.3834256492803608
2025-05-27,0.316808172220397
2025-05-28,0.33454448023858613
2025-05-29,0.4591129373916823
2025-05-30,1.0333412199459078
2025-05-31,0.44312420772640404
2025-06-01,0.47053618912828427
2025-06-02,0.30931338724969637
2025-06-03,0.317472362375719
2025-06-04,0.8927549447456601
2025-06-05,0.4557278505241406
2025-06-06,1.1222893304599366
2025-06-07,1.0445124848005911
2025-06-08,0.5286628956515941
2025-06-09,1.1105609191979546
2025-06-10,1.0058541661800249
2025-06-11,0.3690703309133315
2025-06-12,1.0419917169974227
2025-06-13,1.0931910170505492
2025-06-14,0.4517038444866004
2025-06-15,1.0271094295520293
2025-06-16,1.0774834608727917
2025-06-17,0.34727397193280213
2025-06-18,0.32826753492707506
2025-06-19,1.1483767987351927
2025-06-20,0.49926309093952304
2025-06-21,1.1270345193159337
2025-06-22,1.158285840682538
2025-06-23,1.373485686586877
2025-06-24,1.0422675756774173
2025-06-25,1.010784169066958
2025-06-26,1.2043586134564643
2025-06-27,1.0266373802644209
2025-06-28,0.49032062651487307
2025-06-29,0.4789906081983218
2025-06-30,1.0494928047131042
2025-07-01,1.0634393852923858
2025-07-02,0.3708560674342024
2025-07-03,0.4670040496428143
2025-07-04,1.337054527284296
2025-07-05,0.6075143489559179
2025-07-06,0.4916621928042699
2025-07-07,0.43308826876029466
2025-07-08,0.41519912251365554
2025-07-09,0.4481775947724103
2025-07-10,0.4572251943233344
2025-07-11,0.5232494678886865
2025-07-12,0.5527754194137764
2025-07-13,0.5583604700125733
2025-07-14,0.41624051180074456
2025-07-15,0.7216111864435322
2025-07-16,0.35912223421994083
2025-07-17,0.48333586947084883
2025-07-18,0.5030557349299444
2025-07-19,0.5130292447160096
2025-07-20,0.5311395311568805
2025-07-21,1.0916428477801523
2025-07-22,0.35013887303045127
2025-07-23,0.3429887549294912
2025-07-24,0.41083898444906874
2025-07-25,0.5322963939262236
2025-07-26,0.9906233369210927
2025-07-27,0.5136884770876471
2025-07-28,0.38572415199861043
2025-07-29,0.33925219093648057
2025-07-30,0.3454800701110628
2025-07-31,0.41363963152625355
2025-08-01,0.42760565718760357
2025-08-02,0.46155779116503987
2025-08-03,0.47106076774015715
2025-08-04,0.3444209490956591
2025-08-05,0.3832425401413917
2025-08-06,0.35282819041587166
2025-08-07,0.3808898821132388
2025-08-08,0.4814284010317086
2025-08-09,0.529544581656516
2025-08-10,1.1113024729126595
2025-08-11,0.33724928095205586
2025-08-12,0.3425009900655886
2025-08-13,0.42855891454612105
2025-08-14,0.4157179494083413
2025-08-15,0.48708187585164814
2025-08-16,0.5088201291430866
2025-08-17,0.4700479689384736
2025-08-18,0.40610546953704835
2025-08-19,0.37622430313081584
2025-08-20,0.9513392534720143
2025-08-21,1.178546780039339
2025-08-22,1.4330403494173087
2025-08-23,0.5345395587457914
2025-08-24,0.5397711425794528
2025-08-25,1.0612231434563257
2025-08-26,1.0579661727584584
2025-08-27,0.4033452337139645
2025-08-28,0.45860860119999
2025-08-29,1.0935574168290658
2025-08-30,1.0909160503232127
2025-08-31,0.5150528132293238
2025-09-01,0.32294269068102377
2025-09-02,0.327074091001577
2025-09-03,0.3497345703960825
2025-09-04,0.4061336403778672
2025-09-05,0.515218858896907
2025-09-06,0.4812037023794886
2025-09-07,1.0931914872011677
2025-09-08,0.38596237236105924
2025-09-09,0.4024559322114523
2025-09-10,0.9491872471124809
2025-09-11,0.47254331132689725
2025-09-12,0.47383207552947193
2025-09-13,0.8344394830664897
2025-09-14,1.1232072971279465
2025-09-15,1.0956347490929852
2025-09-16,0.8648464398345725
2025-09-17,1.0902614547015554
2025-09-18,1.1963302795993542
2025-09-19,1.4310445151027396
2025-09-20,0.509154216881822
2025-09-21,1.113132678530689
2025-09-22,1.5008943170830369
2025-09-23,0.8658450074125184
2025-09-24,0.8491785386325685
2025-09-25,1.1751164204291715
2025-09-26,1.1448904141833307
2025-09-27,0.5790107279211872
2025-09-28,1.099745579858173
2025-09-29,0.3541897925432371
2025-09-30,0.36584963607899107
2025-10-01,0.9569962374486044
2025-10-02,0.7553146931864291
2025-10-03,1.0370706014743762
2025-10-04,1.3130752734458166
2025-10-05,0.5796039896759141
2025-10-06,0.7655473233670923
2025-10-07,0.888041354136408
2025-10-08,1.0014507473643723
2025-10-09,0.47596762813501947
2025-10-10,1.7482852857570228
2025-10-11,0.5225627855210743
