Date,Prediction
2025-04-28,0.015253621564042525
2025-04-29,0.00994910604670873
2025-04-30,0.01555170486875267
2025-05-01,0.013549252415636625
2025-05-02,0.01976276898332363
2025-05-03,0.03868338907144663
2025-05-04,0.07122391528973696
2025-05-05,0.02577980728315901
2025-05-06,0.014574125735311654
2025-05-07,0.013251189590988928
2025-05-08,0.03472920734576415
2025-05-09,0.09531334726248442
2025-05-10,0.04141745607836925
2025-05-11,0.05623359404084348
2025-05-12,0.030538709234074906
2025-05-13,0.035569410561023605
2025-05-14,0.039938356046604215
2025-05-15,0.020931486198823835
2025-05-16,0.04830784855793273
2025-05-17,0.043096205821988996
2025-05-18,0.04428687676758555
2025-05-19,0.046865848002543634
2025-05-20,0.01298728439387688
2025-05-21,0.00867924566468024
2025-05-22,0.01580476862783266
2025-05-23,0.01532892127857192
2025-05-24,0.031243125654050893
2025-05-25,0.043694161781472125
2025-05-26,0.01588006683630567
2025-05-27,0.030713056692235282
2025-05-28,0.04146350056647239
2025-05-29,0.032710786186875666
2025-05-30,0.07530345025115358
2025-05-31,0.06822669111507244
2025-06-01,0.031025266219941235
2025-06-02,0.0129432322704544
2025-06-03,0.01947591307523361
2025-06-04,0.02624060375745147
2025-06-05,0.05082120936580725
2025-06-06,0.09163815277030701
2025-06-07,0.04174188155254647
2025-06-08,0.04479591005723155
2025-06-09,0.04059275962037149
2025-06-10,0.05325397011571692
2025-06-11,0.06058848636322827
2025-06-12,0.034088688144439175
2025-06-13,0.07912850546581257
2025-06-14,0.027711021013457134
2025-06-15,0.04367581373338236
2025-06-16,0.0554693987483943
2025-06-17,0.03597014350767368
2025-06-18,0.012543595032163622
2025-06-19,0.030236383983879546
2025-06-20,0.047786228072878405
2025-06-21,0.06238501076387479
2025-06-22,0.04276605664408334
2025-06-23,0.03220831602049541
2025-06-24,0.03894407867940247
2025-06-25,0.057326219832605406
2025-06-26,0.021814679294985435
2025-06-27,0.044306902142789505
2025-06-28,0.031624483629585004
2025-06-29,0.0701507179676601
2025-06-30,0.05339588132267094
2025-07-01,0.004341059183942477
2025-07-02,0.023598894675041344
2025-07-03,0.039168942968139366
2025-07-04,0.06682105712437243
2025-07-05,0.049448687253602776
2025-07-06,0.0020925258537262893
2025-07-07,0.014537287644739008
2025-07-08,0.024800735090189388
2025-07-09,0.04429918712073768
2025-07-10,0.05648322935324785
2025-07-11,0.04769294712957091
2025-07-12,0.04382287688622223
2025-07-13,0.037933005601497004
2025-07-14,0.011768971292299885
2025-07-15,0.03292014880487409
2025-07-16,0.0334124183504583
2025-07-17,0.05070190775681926
2025-07-18,0.10414773687008287
2025-07-19,0.05336818432196583
2025-07-20,0.08803281643793581
2025-07-21,0.05334348383079164
2025-07-22,0.07133334462455938
2025-07-23,0.0629882725395419
2025-07-24,0.05414231546183427
2025-07-25,0.08500707654019973
2025-07-26,0.09847064287279687
2025-07-27,0.03733563248673265
2025-07-28,0.02941390888159871
