Date,Prediction
2025-04-28,0.0021872592755133534
2025-04-29,0.0014142497982689568
2025-04-30,-0.00016043906279711537
2025-05-01,0.014789032189112775
2025-05-02,0.01758534710981992
2025-05-03,0.09463417811816631
2025-05-04,0.08250776595331508
2025-05-05,6.772434742408843e-05
2025-05-06,0.004540725378337433
2025-05-07,-0.0011924282048501554
2025-05-08,0.0006577948813390291
2025-05-09,0.00541351687219084
2025-05-10,0.05837961217613734
2025-05-11,0.060718708169668116
2025-05-12,0.002243884254040037
2025-05-13,-0.00019835603509178336
2025-05-14,-0.0018781308262700899
2025-05-15,-0.004076336697780736
2025-05-16,0.005742243827299495
2025-05-17,0.061100639120598176
2025-05-18,0.052886896143971594
2025-05-19,0.00026138432945666565
2025-05-20,0.0006770473925066822
2025-05-21,-0.0013507468706354293
2025-05-22,-0.0036799685407072455
2025-05-23,0.004489216576456474
2025-05-24,0.08184378137098501
2025-05-25,0.058940581614355995
2025-05-26,4.4163804721345546e-05
2025-05-27,0.0018652815317881293
2025-05-28,-0.0022934013328241016
2025-05-29,-0.0041230122462544375
2025-05-30,0.006374503527834146
2025-05-31,0.05910250438637794
2025-06-01,0.058667892556671146
2025-06-02,0.044700463870029204
2025-06-03,-0.005282623376374524
2025-06-04,0.005232272178550844
2025-06-05,0.0032003108274973094
2025-06-06,0.02927165412201498
2025-06-07,0.05812144755138505
2025-06-08,0.059091459662713744
2025-06-09,0.01260322405942058
2025-06-10,0.002103198810597645
2025-06-11,0.006127313145123849
2025-06-12,-0.004236094004026455
2025-06-13,0.007377364619610866
2025-06-14,0.06273937664295719
2025-06-15,0.05498914401625117
2025-06-16,0.01331721288238437
2025-06-17,0.0006183716667657565
2025-06-18,-0.0018432642364757139
2025-06-19,-0.0034074819877626273
2025-06-20,0.004668428816283781
2025-06-21,0.06553159086453117
2025-06-22,0.04875333132014874
2025-06-23,0.00047293839204821323
2025-06-24,-0.00143695600232143
2025-06-25,0.010179918244681596
2025-06-26,0.04460172960223416
2025-06-27,0.026286977440949447
2025-06-28,0.0502723086774883
2025-06-29,0.061421427668855055
2025-06-30,0.04038623736080264
2025-07-01,0.012413752186066202
2025-07-02,0.008379618463698429
2025-07-03,0.039010728531338766
2025-07-04,0.03881299886761309
2025-07-05,0.14266485921681882
2025-07-06,0.08995310366072816
2025-07-07,0.0013658008262518596
2025-07-08,0.09520316741117364
2025-07-09,0.020634071409266413
2025-07-10,0.03490345882216088
2025-07-11,0.00576541640075395
2025-07-12,0.06146043907267698
2025-07-13,0.0438059381660106
2025-07-14,0.018036983797940116
2025-07-15,0.030541039960451512
2025-07-16,0.037850927313877604
2025-07-17,-0.0015431808892175521
2025-07-18,0.029581618457049912
2025-07-19,0.05132071766894606
2025-07-20,0.06151795836480344
2025-07-21,0.03081401406702055
2025-07-22,0.012584606471829934
2025-07-23,0.009782704505957328
2025-07-24,0.022951675718051175
2025-07-25,0.1353529494010884
2025-07-26,0.07445680743286495
2025-07-27,0.03939555404575988
2025-07-28,0.02064781581754299
2025-07-29,0.001255813354505388
2025-07-30,0.04025355308555158
2025-07-31,-0.0034679980919784573
2025-08-01,0.01733189728243125
2025-08-02,0.06854109839727447
2025-08-03,0.05714125829103853
2025-08-04,0.0030197941431368575
2025-08-05,0.0006981319872369847
2025-08-06,-0.000429907737094706
2025-08-07,-0.007123052165396854
2025-08-08,0.005076548756606766
2025-08-09,0.06767350567457978
2025-08-10,0.06203539507206037
2025-08-11,0.0013658008262518596
2025-08-12,0.0011820683662057577
2025-08-13,-0.0016792576891685382
2025-08-14,0.01813856088183465
2025-08-15,0.005526598640874807
2025-08-16,0.05732339200334479
2025-08-17,0.08046524255327848
2025-08-18,0.020169063833508243
2025-08-19,0.018936180473682406
2025-08-20,0.014759412671543336
2025-08-21,0.11682109397742524
2025-08-22,0.07440148844338626
2025-08-23,0.06875242408870516
2025-08-24,0.06226178398136924
2025-08-25,0.018152775710607583
2025-08-26,0.011320180966571858
2025-08-27,-0.0024707033427055483
2025-08-28,0.0507008052576359
2025-08-29,0.1268472358135732
2025-08-30,0.0692127966436704
2025-08-31,0.054222117011854046
2025-09-01,0.017953532492755504
2025-09-02,0.010314592083316573
2025-09-03,0.003171719693925065
2025-09-04,0.03797042157791666
2025-09-05,0.03570762138521033
2025-09-06,0.08940623223518719
2025-09-07,0.061100952501888975
2025-09-08,0.037125805760157
2025-09-09,0.046703050286960326
2025-09-10,-0.06765378168269287
2025-09-11,0.023272224860740327
2025-09-12,0.12214820087962021
2025-09-13,0.07428370501630023
2025-09-14,0.0716250740508883
2025-09-15,0.011633783911591212
2025-09-16,0.10823242460013816
2025-09-17,-0.0022518764285640682
2025-09-18,0.018379689969517134
2025-09-19,0.12355897234064028
2025-09-20,0.0686880939272189
2025-09-21,0.08066802608252953
2025-09-22,0.04738722737360962
2025-09-23,0.06288657291668936
2025-09-24,0.10795715144266202
2025-09-25,0.11549387531783198
2025-09-26,0.04008220366431826
2025-09-27,0.09828860399136458
2025-09-28,-0.022646725947704425
2025-09-29,0.0032422592798729438
2025-09-30,0.018152775710607583
2025-10-01,0.044146991673309405
2025-10-02,0.10373147065588874
2025-10-03,0.14731937815806384
2025-10-04,0.09475445165250027
2025-10-05,0.09059425540259543
2025-10-06,0.03380576770209029
2025-10-07,0.03927265015769951
2025-10-08,0.0321659801303725
2025-10-09,0.051011053869826746
2025-10-10,0.0057006971351562415
2025-10-11,0.07599169897626316
2025-10-12,0.05643377690087283
2025-10-13,0.0014373358999866285
2025-10-14,0.00035069365397732304
2025-10-15,-0.0025529901610904897
2025-10-16,-0.06368493750484631
2025-10-17,0.005317632159986492
2025-10-18,0.09749251766855312
2025-10-19,0.11805093626882203
2025-10-20,0.0032529099430043
2025-10-21,0.0012489976374830565
2025-10-22,-0.0029019038395311125
2025-10-23,-0.00544697613958334
2025-10-24,0.004878526658220351
2025-10-25,0.09538412326941301
2025-10-26,0.09219676027181731
2025-10-27,-0.00015367408033394408
2025-10-28,-0.0007564412070592787
2025-10-29,-0.004076912959932644
2025-10-30,-0.0033851312049176566
2025-10-31,0.005839254812278807
2025-11-01,0.0871948564305857
2025-11-02,0.09582568497002678
2025-11-03,-0.005259382649889107
2025-11-04,0.00047305942315753707
2025-11-05,-0.0022029494216941
2025-11-06,-0.004928089042621019
2025-11-07,0.0064801249414301355
2025-11-08,0.0946548744646287
2025-11-09,0.09507325217807644
2025-11-10,0.00012434135618069614
2025-11-11,0.001638178512269969
2025-11-12,-0.004076912959932644
2025-11-13,-0.003739571058093093
2025-11-14,0.0038612934630485145
2025-11-15,0.09392592871179842
2025-11-16,0.09535852014594597
2025-11-17,0.00012434135618069614
2025-11-18,-0.0011512776197288817
2025-11-19,-0.0036892565728278187
2025-11-20,-0.0036069714776330694
2025-11-21,0.009246102517405246
2025-11-22,0.05729754804703479
2025-11-23,0.09377190811986474
2025-11-24,0.00012434135618069614
2025-11-25,0.00012434135618069614
2025-11-26,-0.0020035658277233583
2025-11-27,-0.005871362847487411
2025-11-28,0.0038612934630485145
2025-11-29,0.09598314214665173
2025-11-30,0.0926007354274095
2025-12-01,0.010581447107731378
2025-12-02,0.006700412205132384
2025-12-03,-0.005040276812914657
2025-12-04,0.005642771472907208
2025-12-05,0.008673858638610412
2025-12-06,0.09480671210898421
2025-12-07,0.0926007354274095
2025-12-08,0.00012434135618069614
2025-12-09,0.0010335697435866309
2025-12-10,-0.003196130425938805
2025-12-11,-0.006003962424944861
2025-12-12,0.0038612934630485145
2025-12-13,0.09972477166555938
2025-12-14,0.0926007354274095
2025-12-15,0.00012434135618069614
2025-12-16,0.0013169059939949154
2025-12-17,-0.003196130425938805
2025-12-18,-0.006003962424944861
2025-12-19,0.004804567359720509
2025-12-20,0.09624491669382702
2025-12-21,0.0926007354274095
2025-12-22,-0.00036878480708243277
2025-12-23,0.00012434135618069614
2025-12-24,-0.003196130425938805
2025-12-25,-0.006003962424944861
2025-12-26,0.0038612934630485145
2025-12-27,0.09507374397240857
2025-12-28,0.0926007354274095
2025-12-29,0.0010335697435866309
