Date,Prediction
2025-04-29,0.0069811649771445395
2025-04-30,0.006855690439517008
2025-05-01,0.0037437267172786125
2025-05-02,0.004476983692544067
2025-05-03,0.005848634387544245
2025-05-04,0.006292572993611449
2025-05-05,0.0022031923335052105
2025-05-06,0.006978822627649501
2025-05-07,0.007069277433147156
2025-05-08,0.007394606852931805
2025-05-09,0.00727319357691974
2025-05-10,0.009395380210567471
2025-05-11,0.009312209791166592
2025-05-12,0.006946654264253176
2025-05-13,0.007508900789981918
2025-05-14,0.006883993381342286
2025-05-15,0.007032380986639988
2025-05-16,0.008647225690705184
2025-05-17,0.00975779976425152
2025-05-18,0.009577057609629982
2025-05-19,0.006909037585786167
2025-05-20,0.0068997774238609986
2025-05-21,0.007001438121518156
2025-05-22,0.007045781355764224
2025-05-23,0.00743205703826123
2025-05-24,0.009303427635677073
2025-05-25,0.009352531261059335
2025-05-26,0.007100706019822011
2025-05-27,0.00768989125417624
2025-05-28,0.007327415672588787
2025-05-29,0.006099568771453798
2025-05-30,0.007877801485487569
2025-05-31,0.009471654878568925
2025-06-01,0.0058777077894718935
2025-06-02,0.01235337388443351
2025-06-03,0.004263620939823725
2025-06-04,0.0040490364916021026
2025-06-05,0.0043524792643177684
2025-06-06,0.031245771556846262
2025-06-07,0.010005679281421325
2025-06-08,0.009727369592152407
2025-06-09,0.019719977834982232
2025-06-10,0.029458423947570075
2025-06-11,0.0075895772671879256
2025-06-12,0.00719146221923528
2025-06-13,0.008270093243156975
2025-06-14,0.04113462840801866
2025-06-15,0.010004564567206616
2025-06-16,0.02170117395441773
2025-06-17,0.007826050119466138
2025-06-18,0.007299709210578858
2025-06-19,0.007104360844284305
2025-06-20,0.007231458085101729
2025-06-21,0.03149543567733024
2025-06-22,0.039272076436510525
2025-06-23,0.007045651220149291
2025-06-24,0.030724301201453662
2025-06-25,0.028470168317869603
2025-06-26,0.019800194847538383
2025-06-27,0.007932217848664354
2025-06-28,0.04126718697111072
2025-06-29,0.04051251414008607
2025-06-30,0.03178943995937164
2025-07-01,0.011389534012380863
2025-07-02,0.010722464148842538
2025-07-03,0.004307852040447986
2025-07-04,0.01748233693336088
2025-07-05,0.007585144047392365
2025-07-06,0.03550034135108186
2025-07-07,0.007195928988946195
2025-07-08,0.02556939909710509
2025-07-09,0.026814886490611225
2025-07-10,0.005980195942081403
2025-07-11,0.00756784187176253
2025-07-12,0.009614981059176384
2025-07-13,0.03537842532917485
2025-07-14,0.025562236837064396
2025-07-15,0.02556269884052752
2025-07-16,0.007218615650495105
2025-07-17,0.028207757218038507
2025-07-18,0.0378088102162757
2025-07-19,0.01178544341846128
2025-07-20,0.03217711625846472
2025-07-21,0.0050837742327231004
2025-07-22,0.007124547229371653
2025-07-23,0.007407735704153755
2025-07-24,0.029647156429727227
2025-07-25,0.029307425667916356
2025-07-26,0.04451854231200655
2025-07-27,0.03620763863014677
2025-07-28,0.020355968619152936
2025-07-29,0.005446899260771064
2025-07-30,0.027615434417088257
2025-07-31,0.005439815322645072
2025-08-01,0.00451227727955141
2025-08-02,0.005744416813114745
2025-08-03,0.006118644148437955
2025-08-04,0.002952613029511414
2025-08-05,0.0032301126283634045
2025-08-06,0.007586898904743639
2025-08-07,0.007498146134612386
2025-08-08,0.0072458694645085725
2025-08-09,0.03209584666750567
2025-08-10,0.03182330668287287
2025-08-11,0.005608903139267477
2025-08-12,0.007146095937021377
2025-08-13,0.007470008590320885
2025-08-14,0.028614034846700335
2025-08-15,0.008458021471235599
2025-08-16,0.009774483589914024
2025-08-17,0.03654570069367172
2025-08-18,0.02740256441233667
2025-08-19,0.005356549075397112
2025-08-20,0.025068958122503912
2025-08-21,0.03571834919774421
2025-08-22,0.045634497542010176
2025-08-23,0.04208783469257463
2025-08-24,0.03975780921578016
2025-08-25,0.030280071714800207
2025-08-26,0.021999209869715455
2025-08-27,0.028639546271876776
2025-08-28,0.029315837434917544
