Date,Prediction
2025-04-29,0.11771549098305968
2025-04-30,0.13306581163120967
2025-05-01,0.1427304263759297
2025-05-02,0.2567259908904034
2025-05-03,0.14157509527838555
2025-05-04,0.1873906061271805
2025-05-05,0.1911121096290723
2025-05-06,0.05757110384262115
2025-05-07,0.14143016307980422
2025-05-08,0.17321671363010685
2025-05-09,0.2415925296352356
2025-05-10,0.08611733111095912
2025-05-11,0.518867919117029
2025-05-12,0.11240157257989453
2025-05-13,0.11482667511456976
2025-05-14,0.11704182467506741
2025-05-15,0.6973165269511452
2025-05-16,0.17133769237758628
2025-05-17,0.1343165712575763
2025-05-18,0.17944040727311902
2025-05-19,0.43935669493374063
2025-05-20,0.015438538317660748
2025-05-21,0.13375366857897694
2025-05-22,0.6664662852449446
2025-05-23,0.25376073059772547
2025-05-24,0.23681015147607343
2025-05-25,0.2107880760053454
2025-05-26,0.04900421218112698
2025-05-27,0.11326514917777541
2025-05-28,0.10481375655754271
2025-05-29,1.227188260754336
2025-05-30,0.2570137988058831
2025-05-31,0.5355435528592747
2025-06-01,0.14236291994326128
2025-06-02,0.10487726834981773
2025-06-03,0.5322972581724632
2025-06-04,0.6916645516187105
2025-06-05,1.8456225152302166
2025-06-06,1.2568950951847317
2025-06-07,0.20682292688643508
2025-06-08,0.17935564631871492
2025-06-09,1.7180433461922764
2025-06-10,0.5398957478925095
2025-06-11,1.9366472907879648
2025-06-12,0.7432469832938317
2025-06-13,2.361321415533601
2025-06-14,0.08528858485459426
2025-06-15,0.18650922403281328
2025-06-16,0.12486913540473436
2025-06-17,0.12033078639149096
2025-06-18,0.09589574656661931
2025-06-19,0.09099396534544799
2025-06-20,0.1960056123471509
2025-06-21,0.5535945470159369
2025-06-22,0.17069854710876686
2025-06-23,0.8909370097273072
2025-06-24,1.769993077162647
2025-06-25,0.6907841590935097
2025-06-26,0.1787475197310673
2025-06-27,1.2626757742674204
2025-06-28,0.5412089017260026
2025-06-29,0.15051384299786888
2025-06-30,0.5402675896367354
2025-07-01,0.8625279268354867
2025-07-02,1.026911843682
2025-07-03,1.968087948599381
2025-07-04,0.631574211322365
2025-07-05,0.46141413725307906
2025-07-06,1.5991337583077812
2025-07-07,1.4419326808495039
2025-07-08,0.6952452756319687
2025-07-09,2.0693601175865552
2025-07-10,0.7044038520959685
2025-07-11,0.21544100374761116
2025-07-12,0.21401496217155805
2025-07-13,0.5447532327064732
2025-07-14,0.07014390375189006
2025-07-15,0.645628460437715
2025-07-16,0.6592077722722107
2025-07-17,0.6413106357299588
2025-07-18,2.3285095525998196
2025-07-19,0.14956645414799774
2025-07-20,0.22686565003762182
2025-07-21,0.5710179352210569
2025-07-22,0.5690339333939981
2025-07-23,0.7294125235408788
2025-07-24,0.8785277164397969
2025-07-25,0.20868525286760017
2025-07-26,0.5159259602833883
2025-07-27,0.14940688457493667
2025-07-28,0.07077394145153752
2025-07-29,0.11687402752650862
2025-07-30,0.11875850462996802
2025-07-31,0.18750111417933135
2025-08-01,0.19009356992128087
2025-08-02,0.2502281353752795
2025-08-03,0.2302164506151385
2025-08-04,0.07903399436045014
2025-08-05,0.558812042519115
2025-08-06,0.6735411288321539
2025-08-07,0.888298827855156
2025-08-08,0.6570201476872157
2025-08-09,0.5203308567287094
2025-08-10,0.17670499913199092
2025-08-11,0.11589631339659386
2025-08-12,0.1381590487923642
2025-08-13,0.04053275612378408
2025-08-14,0.1418752160644362
2025-08-15,0.1890886794915617
2025-08-16,0.19398148544521837
2025-08-17,1.8746827300111633
2025-08-18,0.6091472442423802
2025-08-19,0.10857637696341262
2025-08-20,0.7259829076821261
2025-08-21,0.8533719891431372
2025-08-22,0.672938601456442
2025-08-23,0.4630978181279219
2025-08-24,0.06602953355933575
2025-08-25,0.6232206543789099
2025-08-26,0.5706576662310071
2025-08-27,0.14021638007703494
2025-08-28,1.1581681653392004
2025-08-29,0.1752658365841247
2025-08-30,0.17601379690449778
2025-08-31,0.18387559997382233
2025-09-01,-0.07682169773870716
2025-09-02,0.10402365504221443
2025-09-03,0.6973541597317405
2025-09-04,0.1093916756771184
