Date,Prediction
2025-04-28,0.1707464071375515
2025-04-29,0.161452001038382
2025-04-30,0.16710429843150276
2025-05-01,0.17872561162821263
2025-05-02,0.2451419224013253
2025-05-03,0.28580441270994755
2025-05-04,0.291693961631166
2025-05-05,0.14532023096075053
2025-05-06,0.12542327624254718
2025-05-07,0.14356269631507362
2025-05-08,0.23339708866892075
2025-05-09,0.22500854307333795
2025-05-10,0.29956062285241414
2025-05-11,0.33693177038928657
2025-05-12,0.1633185805671294
2025-05-13,0.12663858718523888
2025-05-14,0.7085215025533718
2025-05-15,0.24819000713435824
2025-05-16,0.25215999471765943
2025-05-17,0.3299354869476342
2025-05-18,0.2720416053526234
2025-05-19,0.16381945849777335
2025-05-20,0.13888680966992173
2025-05-21,0.14306673853501117
2025-05-22,0.2968912697139247
2025-05-23,0.25633937168754717
2025-05-24,0.3236371178377779
2025-05-25,0.321363310481351
2025-05-26,0.21673126854395858
2025-05-27,0.18344010324480628
2025-05-28,0.27128100359544915
2025-05-29,0.6683323604098464
2025-05-30,0.3674237904034115
2025-05-31,0.624660404347917
2025-06-01,0.283538039199755
2025-06-02,0.7356392863583614
2025-06-03,0.13918491043462394
2025-06-04,0.8589297079246433
2025-06-05,0.24618809759050256
2025-06-06,0.25801055089939834
2025-06-07,0.687481259946683
2025-06-08,0.6364752252476537
2025-06-09,0.7130594735949812
2025-06-10,0.6472219208977855
2025-06-11,0.12788281810016372
2025-06-12,0.6482389084722942
2025-06-13,0.7489150428725903
2025-06-14,0.8992811209316385
2025-06-15,0.47601856210889926
2025-06-16,0.21738924673690374
2025-06-17,0.9544476458607766
2025-06-18,0.13760865155226748
2025-06-19,1.3464864043037257
2025-06-20,0.8769183382989405
2025-06-21,0.32516321830894984
2025-06-22,0.7104865055756299
2025-06-23,1.0192027672628299
2025-06-24,0.6472151221597618
2025-06-25,0.20749344324275867
2025-06-26,1.0174219904037414
2025-06-27,0.7141284557322156
2025-06-28,0.8795545420240493
2025-06-29,0.3144725153132923
2025-06-30,1.4473473844657379
2025-07-01,0.9467652922764199
2025-07-02,0.8234849014321927
2025-07-03,0.4765923474951107
2025-07-04,1.314445413856461
2025-07-05,1.254338072192778
2025-07-06,0.6392071204832016
2025-07-07,0.14820706328901656
2025-07-08,0.19604228058018963
2025-07-09,0.7783563544151353
2025-07-10,0.24725122967902705
2025-07-11,0.9050358999882838
2025-07-12,0.3103783220728942
2025-07-13,0.3216542224060414
2025-07-14,0.13343179145322379
2025-07-15,0.16104713415184022
2025-07-16,0.16131618063290126
2025-07-17,0.26219073336683485
2025-07-18,0.8692982136197696
2025-07-19,0.9044252396453383
2025-07-20,0.9341456980580874
2025-07-21,0.19165858427465096
2025-07-22,0.1932835271203717
2025-07-23,0.17052004476929816
2025-07-24,0.3005030456122879
2025-07-25,0.2719136078913313
2025-07-26,0.3107413767410273
2025-07-27,0.926720811578812
2025-07-28,0.20526518314709946
