Date,Prediction
2025-04-28,0.1835836194658459
2025-04-29,0.18492511330357225
2025-04-30,0.17276276902642973
2025-05-01,0.21576481348387958
2025-05-02,0.24737293036016678
2025-05-03,0.24534615844758512
2025-05-04,0.261674552224413
2025-05-05,0.23220380636362714
2025-05-06,0.20947059483141597
2025-05-07,0.17643147694512
2025-05-08,0.23140179108512066
2025-05-09,0.25446194201589756
2025-05-10,0.24994161672748466
2025-05-11,0.2878356549648301
2025-05-12,0.1857638527808472
2025-05-13,0.34094544890825157
2025-05-14,0.48533576745753193
2025-05-15,0.264077037538784
2025-05-16,0.300294574522385
2025-05-17,0.4442368186245069
2025-05-18,0.29859510925972743
2025-05-19,0.29595416217233006
2025-05-20,0.18112576680538642
2025-05-21,0.14320521558418886
2025-05-22,0.333799822800099
2025-05-23,0.25694421702453646
2025-05-24,0.2531906836108727
2025-05-25,0.26716359783757165
2025-05-26,0.32487232868183363
2025-05-27,0.17804006519344326
2025-05-28,0.17489215778393805
2025-05-29,0.29786875110297883
2025-05-30,0.2929419636530577
2025-05-31,0.30458846249805344
2025-06-01,0.24642079441067424
2025-06-02,0.05179246232148188
2025-06-03,0.1535093390738275
2025-06-04,0.3431928312708359
2025-06-05,0.1431824182313611
2025-06-06,0.35197729293448965
2025-06-07,0.3102192300965379
2025-06-08,0.34501918634265677
2025-06-09,0.2691717888919002
2025-06-10,0.3611501156594489
2025-06-11,0.07663501207962245
2025-06-12,0.49942145938162774
2025-06-13,0.33651326008171917
2025-06-14,0.2482580214869069
2025-06-15,0.1845066143393167
2025-06-16,0.34165031691829006
2025-06-17,0.22321006102346544
2025-06-18,0.30106151819958354
2025-06-19,0.6977297088913885
2025-06-20,0.2395231735474876
2025-06-21,0.25876154213781194
2025-06-22,0.5506693883280207
2025-06-23,0.35901131694806715
2025-06-24,0.5381613193506826
2025-06-25,0.32107154472464045
2025-06-26,0.2612996653381572
2025-06-27,0.281528068170278
2025-06-28,0.29278605219818366
2025-06-29,0.2917640983962763
2025-06-30,0.236116864554826
2025-07-01,0.262480007459344
2025-07-02,0.2719174758848101
2025-07-03,0.3282235928338195
2025-07-04,0.27731015356955685
2025-07-05,0.21031283520869754
2025-07-06,0.3545474408097405
2025-07-07,0.2771472939139014
2025-07-08,0.12360206152842759
2025-07-09,0.23908938069545146
2025-07-10,0.2846372512073164
2025-07-11,0.19026074638050164
2025-07-12,0.3921398479778826
2025-07-13,0.2861849854977876
2025-07-14,0.19513797473542352
2025-07-15,0.1941279028634805
2025-07-16,0.1863454328041566
2025-07-17,0.23650075706904272
2025-07-18,0.185293372236509
2025-07-19,0.43634737271321
2025-07-20,0.2958336272067867
2025-07-21,0.19878378933954224
2025-07-22,0.21117613519031944
2025-07-23,0.18817435906331925
2025-07-24,0.2500498539114994
2025-07-25,0.2664936812686881
2025-07-26,0.29253885732393725
2025-07-27,0.25263830354015354
2025-07-28,0.29427389809183274
2025-07-29,0.18499650460500078
2025-07-30,0.20917190502250443
2025-07-31,0.2657843032616623
2025-08-01,0.2379511971602769
2025-08-02,0.234511027956291
2025-08-03,0.27866923942717337
2025-08-04,0.19247971412915216
2025-08-05,0.17874705759667525
2025-08-06,0.18957658099751248
2025-08-07,0.2512281233319823
2025-08-08,0.2657659982702005
2025-08-09,0.2720931436991936
2025-08-10,0.31180359609713715
2025-08-11,0.19991038823741733
2025-08-12,0.20476725216294323
2025-08-13,0.18104874301809887
2025-08-14,0.25165487988874785
2025-08-15,0.236711438557264
2025-08-16,0.2496542937798026
2025-08-17,0.27892928146992196
2025-08-18,0.1691865784084479
2025-08-19,0.1956385609556163
2025-08-20,0.2681919423600612
2025-08-21,0.5998107510175007
2025-08-22,0.3342482275800656
2025-08-23,0.26678599817340215
2025-08-24,0.2792487893318935
2025-08-25,0.1999974318014783
2025-08-26,0.41802882415840736
2025-08-27,0.17781252694182811
2025-08-28,0.2475827054644153
2025-08-29,0.2515450125835216
2025-08-30,0.2536631959901002
2025-08-31,0.2736318742837851
2025-09-01,0.17243507747760906
2025-09-02,0.18629062849734232
2025-09-03,0.1857796719333583
2025-09-04,0.36806403886327854
2025-09-05,0.24159201967509836
2025-09-06,0.2619723597137091
2025-09-07,0.5540149613841714
2025-09-08,0.18923555390958488
2025-09-09,0.174542409167673
2025-09-10,0.26921218991082124
2025-09-11,0.4883712188719095
2025-09-12,0.3467877090966447
2025-09-13,0.6435642421801622
2025-09-14,0.5535288563529429
2025-09-15,0.29583178653485254
2025-09-16,0.3198805588782212
2025-09-17,0.20223190375764144
2025-09-18,0.2481481636413985
2025-09-19,0.32547523778258913
2025-09-20,0.2514454547426277
2025-09-21,0.5645645465981506
2025-09-22,0.1896248193837564
2025-09-23,0.4393900181662503
2025-09-24,0.2492908566848828
2025-09-25,0.2561376218628665
2025-09-26,0.2658487083691889
2025-09-27,0.4479918030132327
2025-09-28,0.31729680364339613
2025-09-29,0.15624259360941412
2025-09-30,0.22911941952413842
2025-10-01,0.1215961743475453
2025-10-02,0.37781953971154175
2025-10-03,0.28000294838544737
2025-10-04,0.3065575939452403
2025-10-05,0.23370720663711328
2025-10-06,0.2922006350358183
2025-10-07,0.18711426454596908
2025-10-08,0.15432089584539505
2025-10-09,0.2534203213749532
2025-10-10,0.38579804750323443
2025-10-11,0.3192055881394913
2025-10-12,0.30000476846034707
2025-10-13,0.720573585119066
2025-10-14,0.3922727637093421
2025-10-15,0.3480393084667946
2025-10-16,0.5526698234280231
2025-10-17,0.35654068388148286
2025-10-18,0.29255137320623914
2025-10-19,0.47418575073924174
2025-10-20,0.4028280909256805
2025-10-21,0.20736830999557831
2025-10-22,0.21729866823481161
2025-10-23,0.5693832126223387
2025-10-24,0.28370353483117466
2025-10-25,0.2813272662918835
2025-10-26,0.3160700189531017
