Date,Prediction
2025-04-29,0.09437447827007833
2025-04-30,0.08433722794924296
2025-05-01,0.08470804615294372
2025-05-02,0.0931342874338597
2025-05-03,0.11226496090137555
2025-05-04,0.1608307776318477
2025-05-05,0.09971912515138327
2025-05-06,0.10657604647244681
2025-05-07,0.09411380063758387
2025-05-08,0.10695770479907096
2025-05-09,0.11101104576805415
2025-05-10,0.127294278404353
2025-05-11,0.04883103422969327
2025-05-12,0.11297939814328006
2025-05-13,0.14152581796589198
2025-05-14,0.10758758125055468
2025-05-15,0.13093274879870956
2025-05-16,0.11022236000341319
2025-05-17,0.13171446151232144
2025-05-18,0.12639502879954595
2025-05-19,0.08494772780389359
2025-05-20,0.047729570089692155
2025-05-21,0.09246048559759977
2025-05-22,0.06560714902518858
2025-05-23,0.11214691106070848
2025-05-24,0.12709729950689191
2025-05-25,0.12629730419956117
2025-05-26,0.09462566500492277
2025-05-27,0.10267384641606593
2025-05-28,0.09363944266209544
2025-05-29,0.07753126702320219
2025-05-30,0.06038105254068564
2025-05-31,-0.45567852266859693
2025-06-01,0.11884016953243536
2025-06-02,0.09189748835892966
2025-06-03,0.09831796981490007
2025-06-04,0.12481568925678495
2025-06-05,-0.384705131830026
2025-06-06,0.07641349083758738
2025-06-07,0.1256594831179462
2025-06-08,0.13848904524768912
2025-06-09,0.22231601369205253
2025-06-10,0.1601464715830082
2025-06-11,0.2239521461831293
2025-06-12,0.025352198085557724
2025-06-13,-0.5449660148559036
2025-06-14,-0.642380812841442
2025-06-15,0.13838603243023553
2025-06-16,0.09328055901393764
2025-06-17,0.1266796992848518
2025-06-18,0.06603747431125712
2025-06-19,0.044601010255303934
2025-06-20,0.09223392686617302
2025-06-21,0.133305889256848
2025-06-22,0.10599381519378286
2025-06-23,-0.09939491798416203
2025-06-24,0.2230235666296333
2025-06-25,0.11188865829702528
2025-06-26,0.1222102625111839
2025-06-27,0.018747756032530195
2025-06-28,-0.720926027033574
2025-06-29,-0.5986092461554616
2025-06-30,0.24336843410734615
2025-07-01,0.10228557470211225
2025-07-02,-0.09455223159161547
2025-07-03,-0.555629830925317
2025-07-04,-0.5561843918500131
2025-07-05,-0.033867569576844704
2025-07-06,0.025355594984821914
2025-07-07,0.2189237347742703
2025-07-08,-0.02802684529437639
2025-07-09,0.25115600303962227
2025-07-10,0.11215989563615668
2025-07-11,0.10264955799075844
2025-07-12,0.14950288393406744
2025-07-13,0.07687402973407689
2025-07-14,0.07916989823285356
2025-07-15,0.035576915012610344
2025-07-16,0.04818936015669231
2025-07-17,-0.027538017303843657
2025-07-18,-0.5481775213215714
2025-07-19,0.12228229354156893
2025-07-20,0.05088562696467191
2025-07-21,0.2408456499811406
2025-07-22,0.32374545315935355
2025-07-23,0.21489649358684226
2025-07-24,0.1013963220196955
2025-07-25,0.15573394940822885
2025-07-26,-0.567572533551638
2025-07-27,0.012678250777987534
2025-07-28,0.07304839495287621
2025-07-29,0.10631861217713737
2025-07-30,0.09969161537816688
2025-07-31,0.11123289801745205
2025-08-01,0.10130553174990785
2025-08-02,0.11278898305105099
2025-08-03,0.1256015161889397
2025-08-04,0.11769570956448026
2025-08-05,0.09897028960031602
2025-08-06,0.025300818655356553
2025-08-07,-0.41680169154792607
2025-08-08,-0.47459507636584286
2025-08-09,-0.5181334567128315
2025-08-10,0.06599129318697529
2025-08-11,0.09873936379174678
2025-08-12,0.10496417932328236
2025-08-13,0.0692529433207325
2025-08-14,0.24250763913413775
2025-08-15,0.11545846405427615
2025-08-16,0.1011252465207254
2025-08-17,-0.6538125931951224
2025-08-18,-0.04334869273998123
2025-08-19,0.11572767649721505
2025-08-20,0.3337762173503755
2025-08-21,-0.4470002115604135
2025-08-22,-0.47006037807209217
2025-08-23,-0.0329174383989789
2025-08-24,-0.02594992337371041
2025-08-25,0.16025572840690439
2025-08-26,0.16428755155372443
2025-08-27,0.09855902234822632
2025-08-28,0.039263335412095805
2025-08-29,0.08820845206565824
2025-08-30,0.12573684778643063
2025-08-31,0.14174727721807143
2025-09-01,0.20310252910106918
2025-09-02,0.08523437698496009
2025-09-03,0.12320599933600318
2025-09-04,0.16983679821585052
2025-09-05,-0.5494892329481389
2025-09-06,0.08649579854048656
2025-09-07,-0.48663618473181336
2025-09-08,-0.032997717559384895
2025-09-09,0.028114332139869958
2025-09-10,0.23796333076658494
2025-09-11,0.06768099421322024
2025-09-12,0.11303019912017215
2025-09-13,0.10464442067057667
2025-09-14,0.0311220857399455
2025-09-15,-0.09836883978289664
2025-09-16,0.19608785447672245
2025-09-17,0.1590828391532262
2025-09-18,0.18478489216419441
2025-09-19,-0.5481775213215714
2025-09-20,-0.6782999009909108
2025-09-21,-0.6170638146421804
2025-09-22,0.22944580957338664
2025-09-23,0.05835788008684258
2025-09-24,0.12857220485470242
2025-09-25,0.19061908242500872
2025-09-26,-0.5548011323933373
2025-09-27,0.001145837097163703
2025-09-28,0.1578992279732987
2025-09-29,0.13265387672906376
2025-09-30,-0.04212126029229864
2025-10-01,0.17306917079187345
2025-10-02,-0.5604130274708415
2025-10-03,-0.061860914328976765
2025-10-04,-0.813562089892578
2025-10-05,-0.5322803779468499
2025-10-06,0.12628506939186065
2025-10-07,0.5826913289505957
2025-10-08,0.050046522163537846
2025-10-09,0.07160953426900138
2025-10-10,0.05873005465991215
2025-10-11,0.16458026297504535
2025-10-12,0.17133259616482355
2025-10-13,0.0031288674401491173
2025-10-14,0.029600225442763826
2025-10-15,0.25748900286712784
2025-10-16,0.11811635159490867
2025-10-17,0.14988089799537643
2025-10-18,-0.6309327130413395
2025-10-19,0.08236241606190714
2025-10-20,0.3435760381796181
2025-10-21,0.12844061875893428
2025-10-22,0.14186452827465762
2025-10-23,0.140422108474516
2025-10-24,0.13742725986580565
2025-10-25,0.1584534690532231
