Date,Prediction
2025-04-28,0.3171198341653034
2025-04-29,0.29669886885232966
2025-04-30,0.20522779344823866
2025-05-01,0.10009979781598864
2025-05-02,0.22243486924458108
2025-05-03,0.349305588179902
2025-05-04,0.4161357419396522
2025-05-05,0.6211216382232362
2025-05-06,0.2808322583897019
2025-05-07,0.18152386401520682
2025-05-08,0.3290496325468531
2025-05-09,1.9259533627864152
2025-05-10,0.3968927177432817
2025-05-11,1.5973990342586968
2025-05-12,0.1357374721465277
2025-05-13,0.47055270408161376
2025-05-14,0.6125531610967652
2025-05-15,2.033575686607878
2025-05-16,0.22707396911921468
2025-05-17,0.37580354399568033
2025-05-18,2.1164433848759017
2025-05-19,1.6239913108068047
2025-05-20,0.9851372595829249
2025-05-21,0.29382277241935395
2025-05-22,2.053032189206072
2025-05-23,1.716578186175208
2025-05-24,0.3944820702174999
2025-05-25,0.31437117254554814
2025-05-26,0.04068599681717881
2025-05-27,0.3076596262739346
2025-05-28,2.3523388469151247
2025-05-29,1.7736861122551997
2025-05-30,0.2728822493616198
2025-05-31,4.503070703462105
2025-06-01,0.29818546626126385
2025-06-02,0.14169191202805337
2025-06-03,-0.165241770595812
2025-06-04,2.2020691857948496
2025-06-05,4.300304596352366
2025-06-06,4.279361051354315
2025-06-07,2.096530624778676
2025-06-08,0.39735706927483827
2025-06-09,1.7040229975810448
2025-06-10,0.6571387791784598
2025-06-11,3.855822538578219
2025-06-12,2.527224813914918
2025-06-13,4.934598341186712
2025-06-14,0.29201861572936644
2025-06-15,0.41767412144794797
2025-06-16,0.1975020127604544
2025-06-17,1.5696722043090525
2025-06-18,1.7116390376377213
2025-06-19,4.1724039908279
2025-06-20,2.6035074736862036
2025-06-21,0.36468231450790556
2025-06-22,0.27037615831272693
2025-06-23,4.2242556591583895
2025-06-24,3.1831309450804013
2025-06-25,0.3993349335380443
2025-06-26,2.3879370953406505
2025-06-27,3.0118519900733185
2025-06-28,0.35636457604975935
2025-06-29,1.1372407834676523
2025-06-30,4.1080529827953285
2025-07-01,0.14699527843321805
2025-07-02,1.6376206666793123
2025-07-03,2.0787755067408122
2025-07-04,2.548734177914399
2025-07-05,1.6585952312018777
2025-07-06,1.2545268636265323
2025-07-07,4.175028461623897
2025-07-08,4.678158413825488
2025-07-09,4.268512697123456
2025-07-10,3.858918980096474
2025-07-11,0.28691473387517624
2025-07-12,0.3254124549772368
2025-07-13,2.7075707407335763
2025-07-14,0.15857316435662766
2025-07-15,2.219573156806676
2025-07-16,1.8914971275506338
2025-07-17,3.416530749323576
2025-07-18,2.1075136191911787
2025-07-19,0.41757033604675825
2025-07-20,0.4288618897625662
2025-07-21,0.5088995846857526
2025-07-22,0.506901100137857
2025-07-23,0.19926171996620523
2025-07-24,0.528316446954463
2025-07-25,0.21643390733607204
2025-07-26,0.4587306994873167
2025-07-27,2.5199046412560975
2025-07-28,0.3306129419531379
2025-07-29,0.3479960345941995
2025-07-30,0.3463652966141835
2025-07-31,0.43958018179876035
2025-08-01,0.27699269578786756
2025-08-02,0.369234793858247
2025-08-03,0.41889629453134825
2025-08-04,0.7775323438590349
2025-08-05,0.6339393818498307
2025-08-06,0.26498859903544103
2025-08-07,0.3669371894254283
2025-08-08,0.16887882687481784
2025-08-09,0.5695263463221656
2025-08-10,0.4417092540121635
2025-08-11,0.3233994826482028
2025-08-12,0.32505589131465873
2025-08-13,0.31003877367208726
2025-08-14,1.9347923219547651
2025-08-15,0.3280175058067828
2025-08-16,0.3887200714989868
2025-08-17,0.48588066469817887
2025-08-18,2.3157871202426032
2025-08-19,0.3319201404186184
2025-08-20,1.5660948664403613
2025-08-21,0.5004007748430594
2025-08-22,0.8338207740973023
2025-08-23,2.509293397425629
2025-08-24,0.46831072768324833
2025-08-25,0.24970321954479746
2025-08-26,0.7715063316649534
2025-08-27,0.36475833638167254
2025-08-28,0.7668733974901073
2025-08-29,0.2856139054323457
2025-08-30,0.36685689178800257
2025-08-31,0.4077881816275711
2025-09-01,0.09997203155340054
2025-09-02,0.18775023271168073
2025-09-03,1.8376441208948795
2025-09-04,0.35311708139694464
2025-09-05,4.439742958861398
2025-09-06,0.8402981027824977
2025-09-07,1.7216602130033427
2025-09-08,1.6260932053388784
2025-09-09,1.8701322704754644
2025-09-10,1.9026824218524994
2025-09-11,0.22770409982750514
2025-09-12,3.5139696835975514
2025-09-13,0.4820680056875648
2025-09-14,1.6642577524781739
2025-09-15,1.7569901531203014
2025-09-16,4.524208771842253
2025-09-17,2.5006881594170873
2025-09-18,1.9589942669248688
2025-09-19,0.24856152419164207
2025-09-20,0.5322614929348983
2025-09-21,0.5884247930027726
2025-09-22,1.9166841178062235
2025-09-23,1.6244563157612661
2025-09-24,1.7720521734968775
2025-09-25,4.106110056886012
2025-09-26,5.028266965657494
2025-09-27,0.4587306994873167
2025-09-28,0.7650185314589248
2025-09-29,0.28930818356748494
2025-09-30,0.8853373732514024
2025-10-01,3.68678716198516
2025-10-02,1.9816149654404929
2025-10-03,0.1883501055784202
2025-10-04,3.793845265760678
2025-10-05,3.9499747324798142
2025-10-06,0.2636510856223899
2025-10-07,1.6466090478526467
2025-10-08,0.43863703815289035
2025-10-09,1.8873723447498332
2025-10-10,4.941231866668139
2025-10-11,0.8263109345461755
2025-10-12,0.4146795209805037
2025-10-13,2.2711479674864914
2025-10-14,4.6499369977834695
2025-10-15,2.0985106002183778
2025-10-16,2.204547093174982
2025-10-17,2.051035987424658
2025-10-18,1.1117967454285198
2025-10-19,1.4097890816391527
2025-10-20,2.6121443631368284
2025-10-21,0.18967172830232862
2025-10-22,2.3917330798603516
2025-10-23,0.2177914149282514
2025-10-24,0.5114363140481826
2025-10-25,0.43479243887530356
2025-10-26,0.3524819988000715
2025-10-27,0.21417514112722208
2025-10-28,0.32596381457411416
2025-10-29,0.3295062997834751
2025-10-30,0.36776128298192645
2025-10-31,0.2715993844065003
2025-11-01,0.4147779354665565
2025-11-02,0.32400830156510413
2025-11-03,0.2824890005879565
2025-11-04,0.3205704428500528
2025-11-05,0.33523190056974694
2025-11-06,0.4000847013566866
2025-11-07,0.35047744676659165
2025-11-08,0.4787549227647909
2025-11-09,0.42446561502385116
2025-11-10,0.30707755500187806
2025-11-11,0.30407830676962827
2025-11-12,0.33490079405319034
2025-11-13,0.38341033622693577
2025-11-14,0.3077420699797364
2025-11-15,0.4400426488075795
2025-11-16,0.5059668328965928
2025-11-17,0.34933921319303113
2025-11-18,0.3301906595378498
2025-11-19,0.33831430959698533
2025-11-20,0.37305103804058687
2025-11-21,0.21018155342288583
2025-11-22,0.41424691501231653
2025-11-23,0.4917241157811024
2025-11-24,0.33386075300539947
2025-11-25,0.3333223140582507
2025-11-26,0.34533865768356053
2025-11-27,0.3349919622008559
2025-11-28,0.2757113643145078
2025-11-29,0.39065722662822294
2025-11-30,0.3811489363678327
2025-12-01,0.17052165945717715
2025-12-02,0.17077756447127482
2025-12-03,0.25246006240474067
2025-12-04,0.38777987759880056
2025-12-05,0.27905527256071777
2025-12-06,0.42498141725396377
2025-12-07,0.3799365779791622
2025-12-08,0.29889183517000806
2025-12-09,0.22496286386147502
2025-12-10,0.2841279763473976
2025-12-11,0.3461667778636348
2025-12-12,0.28960652400714826
2025-12-13,0.45633793284640706
2025-12-14,0.38315868507883344
2025-12-15,0.3091295600438622
2025-12-16,0.24727056546075762
2025-12-17,0.2748055215197883
2025-12-18,0.32646917597003877
2025-12-19,0.28598614846329684
2025-12-20,0.4024812533264284
2025-12-21,0.431161749161748
2025-12-22,0.2855779696037622
2025-12-23,0.2755053558103796
2025-12-24,0.31365405876485575
2025-12-25,0.31150145300429893
2025-12-26,0.24757567029469033
2025-12-27,0.4026825772404997
2025-12-28,0.40211390044572953
2025-12-29,0.2732892602889607
