Date,Prediction
2025-04-09,3.2195133682324086
2025-04-10,3.05276835353324
2025-04-11,3.066696189370884
2025-04-12,4.577687803002322
2025-04-13,10.334420474837177
2025-04-14,3.088720891227301
2025-04-15,3.1077492780143103
2025-04-16,3.164754350560589
2025-04-17,3.2730371646195935
2025-04-18,3.216496104273997
2025-04-19,3.0906018739117083
2025-04-20,3.098663250993844
2025-04-21,34.55706891297424
2025-04-22,33.10581444582829
2025-04-23,17.672463776482687
2025-04-24,5.555052494826642
2025-04-25,3.6326768845810578
2025-04-26,3.096372523624551
2025-04-27,10.023569685630042
2025-04-28,9.392196912628267
2025-04-29,3.4947414505927137
2025-04-30,3.442906475817621
2025-05-01,10.977440969551415
2025-05-02,3.262751564585012
2025-05-03,35.092776302716324
2025-05-04,4.1597813291179015
2025-05-05,29.104951123102282
2025-05-06,3.906428671698753
2025-05-07,10.22841022611952
2025-05-08,31.728383423206896
2025-05-09,8.61195948533091
2025-05-10,5.617853062012885
2025-05-11,13.119980569693503
2025-05-12,10.093676845427735
2025-05-13,3.981801836040635
2025-05-14,3.2327116772679116
2025-05-15,3.1387280181449873
2025-05-16,4.242130574321704
2025-05-17,3.6879832399897587
2025-05-18,8.6598849282069
2025-05-19,3.1843271483000954
2025-05-20,4.203487533219915
2025-05-21,5.491153551425459
2025-05-22,3.343213007252739
2025-05-23,24.311302587956003
2025-05-24,8.926564983033089
2025-05-25,28.05870724505174
2025-05-26,3.798882241701098
2025-05-27,23.832092576657125
2025-05-28,35.83341612557831
2025-05-29,49.57483365050135
2025-05-30,8.212308653637718
2025-05-31,3.33220699577391
2025-06-01,3.7536768877724804
2025-06-02,3.2631363945964695
2025-06-03,11.919217798276353
2025-06-04,16.262622265284076
2025-06-05,4.3807398101563875
2025-06-06,12.557094775485496
2025-06-07,11.541278383820611
2025-06-08,13.409082395151536
2025-06-09,3.9037700127209782
2025-06-10,7.070205630142378
2025-06-11,14.078474535748121
2025-06-12,12.525061193983449
2025-06-13,3.238987465872834
2025-06-14,29.687533689799096
2025-06-15,4.653318202032092
2025-06-16,15.691587827473992
2025-06-17,35.309404196830734
2025-06-18,16.019059624219793
2025-06-19,10.784460493551062
2025-06-20,8.754488054693532
2025-06-21,16.22636780859318
2025-06-22,29.189294501334793
2025-06-23,12.01798389462839
2025-06-24,10.778036909368591
2025-06-25,5.097612274959644
2025-06-26,20.590511762123572
2025-06-27,19.356527691894772
2025-06-28,32.332793568109395
2025-06-29,5.613026251132247
2025-06-30,30.73521943500146
2025-07-01,6.753300037302865
2025-07-02,11.507242057789291
2025-07-03,21.348899246985987
2025-07-04,37.40461695686138
2025-07-05,11.058023993605236
2025-07-06,15.318781104464291
2025-07-07,10.41281393148974
2025-07-08,8.012896589358315
2025-07-09,7.297942790171358
2025-07-10,26.479173970391972
2025-07-11,12.038641745764094
2025-07-12,9.738708982420825
2025-07-13,28.449267157804186
2025-07-14,4.457424244892353
2025-07-15,23.182266713784333
2025-07-16,3.355120894382224
2025-07-17,4.987681045800432
2025-07-18,20.218334627751272
2025-07-19,13.248449682020008
2025-07-20,22.324720293680176
2025-07-21,12.141573458851601
2025-07-22,14.015128965050598
2025-07-23,7.228934789792416
2025-07-24,7.5863669046893945
2025-07-25,9.508718383099508
2025-07-26,9.693507148241668
2025-07-27,4.380815852572619
2025-07-28,4.263401358512384
2025-07-29,6.0693427000701785
2025-07-30,13.147609803491783
2025-07-31,17.979586653459908
2025-08-01,11.324668349754162
2025-08-02,13.194293101288965
2025-08-03,10.436956254721117
2025-08-04,4.010133079535097
2025-08-05,4.237479711878974
2025-08-06,3.966798880311268
2025-08-07,16.736432703875458
2025-08-08,4.204624844572741
2025-08-09,8.277526216252935
2025-08-10,13.261002187323426
2025-08-11,18.108872702073427
2025-08-12,17.29647205702498
2025-08-13,16.052222800166668
2025-08-14,13.744722713045327
2025-08-15,7.310579051250791
2025-08-16,6.223151750373404
2025-08-17,9.278523315482234
2025-08-18,24.150300737431422
2025-08-19,3.898908809009937
2025-08-20,13.13313877898906
2025-08-21,4.417034321854751
2025-08-22,12.377160549631428
2025-08-23,17.933677953498464
2025-08-24,18.77005479390853
2025-08-25,4.0561907893403655
2025-08-26,11.984024976242575
2025-08-27,21.611420161665283
2025-08-28,27.62250417782253
2025-08-29,23.571915123929504
2025-08-30,11.750968041554612
2025-08-31,43.25715467571288
2025-09-01,3.7092431566410853
2025-09-02,5.879083578411704
2025-09-03,13.568608450951302
2025-09-04,53.73709082631748
2025-09-05,4.087185198068255
2025-09-06,5.149641057536643
2025-09-07,32.58057478240479
2025-09-08,35.03022562298187
2025-09-09,19.97827630606496
2025-09-10,11.876896013064886
2025-09-11,6.059930406927383
2025-09-12,4.455506467194047
2025-09-13,4.408748527762096
2025-09-14,12.317566339171018
2025-09-15,39.157093333785376
2025-09-16,3.4188027910773213
2025-09-17,25.68437778959493
2025-09-18,15.45663389960054
2025-09-19,16.28614323366953
2025-09-20,3.9512621565832853
2025-09-21,5.558991542018003
2025-09-22,5.357926445055488
2025-09-23,9.353727305362296
2025-09-24,21.368540986469736
2025-09-25,4.434524931394045
2025-09-26,3.545771144891479
2025-09-27,5.891325639223034
2025-09-28,43.29381760475375
2025-09-29,26.869109173057566
2025-09-30,3.483565344889573
