Date,Prediction
2025-04-09,3.1664879833339503
2025-04-10,3.1664879833339503
2025-04-11,3.5643124444407035
2025-04-12,3.3910397524865186
2025-04-13,7.264437609578586
2025-04-14,5.740251110488418
2025-04-15,4.4608904572625425
2025-04-16,3.6156996617298125
2025-04-17,3.6401746388682725
2025-04-18,3.6033957766313867
2025-04-19,8.377577950970023
2025-04-20,19.400878813364
2025-04-21,4.178842078715362
2025-04-22,4.919804086098952
2025-04-23,4.512544612434649
2025-04-24,3.191587907036614
2025-04-25,3.167953672086297
2025-04-26,8.014199891858807
2025-04-27,3.3835900579260154
2025-04-28,3.4513563079903915
2025-04-29,3.5135419858244146
2025-04-30,3.5358557665590804
2025-05-01,3.447335159364934
2025-05-02,3.1885001473773698
2025-05-03,6.021985158281694
2025-05-04,3.6114831941244536
2025-05-05,3.7708391588818597
2025-05-06,3.5975775533804906
2025-05-07,7.365143851488552
2025-05-08,3.398757331548314
2025-05-09,3.204498011134104
2025-05-10,22.57601268175802
2025-05-11,5.305477681100913
2025-05-12,9.999867443326806
2025-05-13,3.8119623369307423
2025-05-14,3.399673567248456
2025-05-15,8.308226741876798
2025-05-16,3.1829059607076315
2025-05-17,3.47473962783457
2025-05-18,6.864832960358675
2025-05-19,11.140555616729074
2025-05-20,3.5303687234740253
2025-05-21,7.2932321753807114
2025-05-22,3.341369252476483
2025-05-23,6.8417217044974725
2025-05-24,9.082454466834976
2025-05-25,9.69704559064855
2025-05-26,4.802055909593677
2025-05-27,17.1589931207272
2025-05-28,13.010173354179077
2025-05-29,10.987695137130311
2025-05-30,10.191053724750406
2025-05-31,11.200087492504036
2025-06-01,15.956694632998285
2025-06-02,17.845267870639667
2025-06-03,4.759859812553672
2025-06-04,35.967177818319804
2025-06-05,19.691415422234712
2025-06-06,4.072734703231496
2025-06-07,5.018511624575503
2025-06-08,6.309664943683886
2025-06-09,16.70360413275921
2025-06-10,18.33070252632811
2025-06-11,26.04448452675977
2025-06-12,55.73790705735265
2025-06-13,10.552582237325002
2025-06-14,16.950870917181415
2025-06-15,46.178887085722515
2025-06-16,3.899545423251729
2025-06-17,5.203392388983239
2025-06-18,28.754708618656412
2025-06-19,29.23730975206461
2025-06-20,7.897990742878791
2025-06-21,21.411710715145716
2025-06-22,7.769304691383336
2025-06-23,12.541995406816728
2025-06-24,3.226545660547978
2025-06-25,10.556974121548091
2025-06-26,3.2519629270159425
2025-06-27,6.260823749342171
2025-06-28,3.239869170686595
2025-06-29,8.214491355429264
2025-06-30,9.674837447131573
2025-07-01,6.127234555901074
