Date,Prediction
2025-04-09,24.262978478825243
2025-04-10,5.5446446628581105
2025-04-11,5.553546535153604
2025-04-12,6.063186374466361
2025-04-13,6.832059784343503
2025-04-14,15.568895362627215
2025-04-15,27.941491792053693
2025-04-16,5.840879697091135
2025-04-17,22.98450532287573
2025-04-18,31.490405870726043
2025-04-19,19.778731561923777
2025-04-20,9.509606968270248
2025-04-21,31.03377545197673
2025-04-22,5.8299633331247716
2025-04-23,5.493644935483855
2025-04-24,6.639095631678642
2025-04-25,27.603432916838635
2025-04-26,12.262796636593874
2025-04-27,5.7870217537861866
2025-04-28,5.694004850035326
2025-04-29,6.320027924567087
2025-04-30,6.687507994993631
2025-05-01,28.290402950816432
2025-05-02,9.218349119429124
2025-05-03,24.308392658028808
2025-05-04,16.74290066316054
2025-05-05,21.687362919901087
2025-05-06,25.13352918304155
2025-05-07,43.91071245718321
2025-05-08,12.043414774260933
2025-05-09,22.53470160527403
2025-05-10,8.028187660946093
2025-05-11,60.17426522073686
2025-05-12,13.080580293407179
2025-05-13,61.96218129657908
2025-05-14,20.647415742703824
2025-05-15,30.386948433452215
2025-05-16,5.539907310963401
2025-05-17,28.819736143953282
2025-05-18,31.608867181382113
2025-05-19,36.31152714862191
2025-05-20,38.576142881014874
2025-05-21,12.05165459067124
2025-05-22,11.463224119272796
2025-05-23,12.195415984291149
2025-05-24,23.42661825578315
2025-05-25,23.678904076280368
2025-05-26,42.06823691050673
2025-05-27,21.125312580820246
2025-05-28,19.309637598544697
2025-05-29,52.40849892867874
2025-05-30,7.340297104895585
2025-05-31,23.86189208182767
2025-06-01,34.20696337715186
2025-06-02,35.71161199890933
2025-06-03,21.98307563161451
2025-06-04,13.070526413969988
2025-06-05,8.296414275656547
2025-06-06,9.612304797903343
2025-06-07,30.16120577153375
2025-06-08,28.687253904906342
2025-06-09,18.219661242045493
2025-06-10,6.739234429013341
2025-06-11,75.89791386107102
2025-06-12,6.326605930045976
2025-06-13,13.03904204000799
2025-06-14,11.633340195402994
2025-06-15,25.12740963658655
2025-06-16,8.358356401493644
2025-06-17,6.338795527122565
2025-06-18,37.47493641305567
2025-06-19,20.55266058878569
2025-06-20,43.25401338571741
2025-06-21,12.778162445914562
2025-06-22,17.821763535548076
2025-06-23,11.20445723729946
2025-06-24,5.371911760087526
2025-06-25,37.42350224236001
2025-06-26,18.245514181104244
2025-06-27,17.29943275107457
2025-06-28,14.517352113545336
2025-06-29,9.458511108526645
2025-06-30,14.626502976112688
2025-07-01,11.006393323865344
2025-07-02,15.412361139343268
2025-07-03,9.321874729927403
2025-07-04,11.545212572023242
2025-07-05,8.363641656924562
2025-07-06,31.7883739676361
2025-07-07,39.472304322087325
2025-07-08,8.827325813335472
2025-07-09,30.885680199720646
2025-07-10,22.473279327186315
2025-07-11,13.716820156786408
2025-07-12,16.844822702632857
2025-07-13,9.108902880549163
2025-07-14,19.859548837640492
2025-07-15,6.178526067558598
2025-07-16,22.43439443652194
2025-07-17,19.616378399265564
2025-07-18,43.156716117682606
2025-07-19,6.955077772910969
2025-07-20,32.357817560058
2025-07-21,8.55944596306345
2025-07-22,8.881539747159245
2025-07-23,17.708913288040417
2025-07-24,32.82882722468763
2025-07-25,13.595912199641184
2025-07-26,17.269345915682788
2025-07-27,27.628921940388114
2025-07-28,21.851446239860543
2025-07-29,32.093285966817376
2025-07-30,37.37797994545747
2025-07-31,5.812016761849281
2025-08-01,16.34295939327184
2025-08-02,9.570257675767598
2025-08-03,12.275491036338188
2025-08-04,6.6569620277063395
2025-08-05,5.896804141235169
2025-08-06,24.944124908370586
2025-08-07,11.743691270820689
2025-08-08,6.169873108363276
2025-08-09,23.07161086824154
2025-08-10,7.897286835714867
2025-08-11,30.308806480571064
2025-08-12,9.117916187109577
2025-08-13,5.918348716443334
2025-08-14,17.882282989056463
2025-08-15,12.994181360552924
2025-08-16,6.5746737728232265
2025-08-17,56.47221525885549
2025-08-18,7.631089094385805
2025-08-19,39.711154541313135
2025-08-20,7.808228225016077
2025-08-21,23.03373792924294
2025-08-22,11.847796340709587
2025-08-23,45.70937777528069
2025-08-24,41.68410768258005
2025-08-25,12.802446111061846
2025-08-26,25.90072851724287
2025-08-27,25.720931011939253
2025-08-28,25.1199159635227
2025-08-29,41.50005338383608
2025-08-30,47.09456316052966
2025-08-31,8.031827836894612
2025-09-01,40.72899220384378
2025-09-02,5.416255458704024
2025-09-03,36.961983632085555
2025-09-04,25.384442985403773
2025-09-05,11.176562074157681
2025-09-06,5.899655176553389
2025-09-07,23.28280028714734
2025-09-08,15.010445816168621
2025-09-09,18.088641805609416
2025-09-10,42.892918580651084
2025-09-11,10.150455307605593
2025-09-12,21.51427729783731
2025-09-13,15.956688990538948
2025-09-14,29.480877088640195
2025-09-15,20.647345634864372
2025-09-16,24.303530933858994
2025-09-17,20.80818680907453
2025-09-18,11.904641370948271
2025-09-19,10.322923158569475
2025-09-20,10.445492080694015
2025-09-21,13.388740767376742
2025-09-22,6.4474824715450625
2025-09-23,15.349050221803687
