Date,Prediction
2025-04-09,33.7696947545168
2025-04-10,33.7696947545168
2025-04-11,23.436036850809334
2025-04-12,8.212037624391778
2025-04-13,26.192275689716453
2025-04-14,6.472238547596632
2025-04-15,31.670452417146077
2025-04-16,8.469182061278449
2025-04-17,12.14519824499118
2025-04-18,36.625807560854476
2025-04-19,10.598411475757223
2025-04-20,36.625807560854476
2025-04-21,20.24982401095251
2025-04-22,13.388756583097313
2025-04-23,12.225414432707721
2025-04-24,5.470393119280853
2025-04-25,31.670452417146077
2025-04-26,36.625807560854476
2025-04-27,38.45510291713915
2025-04-28,31.670452417146077
2025-04-29,36.625807560854476
2025-04-30,22.007553824760613
2025-05-01,17.31495655862564
2025-05-02,8.164903782764219
2025-05-03,5.567506453698248
2025-05-04,24.34930387356613
2025-05-05,17.95733968056648
2025-05-06,36.625807560854476
2025-05-07,5.691007210224181
2025-05-08,25.546528159504323
2025-05-09,18.79209039918091
2025-05-10,20.522319884651395
2025-05-11,6.766212478298999
2025-05-12,13.727827374447976
2025-05-13,6.0365041266459905
2025-05-14,32.198424940821475
2025-05-15,19.947777173181226
2025-05-16,15.071544968150052
2025-05-17,26.113789826631866
2025-05-18,62.832171290249995
2025-05-19,6.240884467686161
2025-05-20,15.80949410790079
2025-05-21,19.434702625985377
2025-05-22,48.22711108513661
2025-05-23,36.625807560854476
2025-05-24,36.625807560854476
2025-05-25,48.22711108513661
2025-05-26,17.380190036027532
2025-05-27,5.7426634367018226
2025-05-28,28.089638227637334
2025-05-29,36.287450380675025
2025-05-30,15.317911182517365
2025-05-31,30.244652571482618
2025-06-01,6.965971635018892
2025-06-02,15.620553458276854
2025-06-03,16.81645996107742
2025-06-04,8.632639517547766
2025-06-05,6.085983119753507
2025-06-06,22.505865607007976
2025-06-07,19.17669480207419
2025-06-08,6.256286503341955
2025-06-09,42.10094548173175
2025-06-10,56.97998079208573
2025-06-11,8.928420310800405
2025-06-12,13.20428620500585
2025-06-13,38.936382375284396
2025-06-14,17.763426586036456
2025-06-15,56.057983897472226
2025-06-16,70.86010407468504
2025-06-17,37.26628805684429
2025-06-18,41.99784738868658
2025-06-19,15.706888624290377
2025-06-20,20.49666960744256
2025-06-21,10.97708886779195
2025-06-22,15.949635005383946
2025-06-23,17.02983995735379
2025-06-24,18.361779760276367
2025-06-25,24.32772577231103
2025-06-26,20.411819159559982
2025-06-27,6.89385447620625
2025-06-28,16.920890300970182
2025-06-29,9.438508413624046
2025-06-30,40.75936494306159
2025-07-01,26.981729223900267
2025-07-02,5.63014740276174
2025-07-03,21.518196303930683
2025-07-04,9.189201462153827
2025-07-05,29.48203611040409
2025-07-06,19.94786729235644
2025-07-07,21.005768875234143
2025-07-08,12.877850961831063
2025-07-09,20.286745515787555
2025-07-10,26.068940762012012
2025-07-11,13.826744753449136
2025-07-12,6.221938128279148
2025-07-13,15.693856524485303
2025-07-14,6.872978299255267
2025-07-15,9.785479915003744
2025-07-16,19.724435697794817
2025-07-17,27.30230125991032
2025-07-18,15.716432310734913
2025-07-19,7.508007118451732
2025-07-20,11.684706292816177
2025-07-21,18.643361702810907
2025-07-22,14.227232497938932
2025-07-23,8.054512051134825
2025-07-24,7.448826560475123
2025-07-25,19.2838069690552
2025-07-26,6.214809368880312
2025-07-27,27.19548116458884
2025-07-28,5.919338539956083
2025-07-29,7.341476572182947
2025-07-30,12.789146919534968
2025-07-31,12.117688782752875
2025-08-01,49.07010390268336
2025-08-02,7.950808271766411
2025-08-03,8.32607510400184
2025-08-04,13.594763906605765
2025-08-05,9.737161372612992
2025-08-06,12.033633274871967
2025-08-07,7.867857545803242
2025-08-08,13.026746766199665
2025-08-09,7.901960307145022
2025-08-10,6.3162455873077485
2025-08-11,6.107390284842814
2025-08-12,10.878638801632412
2025-08-13,6.8426756943504445
2025-08-14,9.484208925125065
2025-08-15,10.527380545703053
2025-08-16,12.986371470279188
2025-08-17,8.251295418931978
2025-08-18,8.084898086892535
2025-08-19,28.164974987915087
2025-08-20,36.84463685086382
2025-08-21,33.12081497369888
2025-08-22,25.94734677065261
2025-08-23,27.8319744325059
2025-08-24,7.466706647559326
2025-08-25,12.173551049998755
2025-08-26,26.470519064180742
2025-08-27,12.105437027561353
2025-08-28,9.767316800150649
