Date,Prediction
2025-04-09,39.062544410762506
2025-04-10,39.062544410762506
2025-04-11,12.146770922504025
2025-04-12,20.746115953072696
2025-04-13,23.320108581093283
2025-04-14,36.70068063304048
2025-04-15,25.15699905702383
2025-04-16,37.0638013214695
2025-04-17,13.322305869453595
2025-04-18,15.48634580694955
2025-04-19,7.20502150417419
2025-04-20,14.940368572750632
2025-04-21,15.937450060160927
2025-04-22,5.493644935483855
2025-04-23,5.493644935483855
2025-04-24,38.148329786100796
2025-04-25,27.603432916838635
2025-04-26,38.148329786100796
2025-04-27,38.652390621254725
2025-04-28,37.54031532537208
2025-04-29,37.63219965682851
2025-04-30,34.6925601751176
2025-05-01,38.73058408978586
2025-05-02,45.02550632496498
2025-05-03,41.60496435162113
2025-05-04,5.755743643937283
2025-05-05,10.060713683347087
2025-05-06,13.062834740682954
2025-05-07,10.392316448274538
2025-05-08,23.16314383276273
2025-05-09,11.167651804445
2025-05-10,6.855177608297865
2025-05-11,7.576894121927421
2025-05-12,12.50787540759067
2025-05-13,27.9514371608987
2025-05-14,12.972784268840337
2025-05-15,18.150752716762813
2025-05-16,5.492609488938349
2025-05-17,43.72607457431644
2025-05-18,31.662020132745592
2025-05-19,10.66668576065052
2025-05-20,23.258633067524922
2025-05-21,14.69391550721643
2025-05-22,34.93223277713042
2025-05-23,10.811396547386062
2025-05-24,36.81439187444911
2025-05-25,36.7162465614872
2025-05-26,6.4933485073243045
2025-05-27,64.30532683274761
2025-05-28,19.525243698226383
2025-05-29,52.40849892867874
2025-05-30,31.33603803263755
2025-05-31,12.856674376602973
2025-06-01,34.00726663609306
2025-06-02,7.1399459291043454
2025-06-03,19.33887598486962
2025-06-04,33.540610508042406
2025-06-05,34.68207134358695
2025-06-06,13.355817107694168
2025-06-07,7.387055161709222
2025-06-08,11.967396337000855
2025-06-09,9.721053558784792
2025-06-10,40.25615492170451
2025-06-11,5.57064273143941
2025-06-12,42.91166367710826
2025-06-13,5.985723510660861
2025-06-14,24.650377779146748
2025-06-15,14.416102660400304
2025-06-16,9.783478571572156
2025-06-17,18.945761161705402
2025-06-18,22.972203027881335
2025-06-19,35.42349221877418
2025-06-20,34.02140231685237
2025-06-21,15.729712743867113
2025-06-22,23.937274229048192
2025-06-23,6.199829261796031
2025-06-24,5.762569429099853
2025-06-25,10.142495457197429
2025-06-26,10.708819389110602
2025-06-27,5.812299424021238
2025-06-28,50.754984233838805
2025-06-29,21.038693420257115
2025-06-30,43.17852716535666
2025-07-01,35.60038651010257
2025-07-02,33.307888844221026
2025-07-03,9.49522965780675
2025-07-04,24.77352582283255
2025-07-05,15.271486115246118
2025-07-06,27.31247635161109
2025-07-07,6.205119956370652
2025-07-08,18.23128043017432
2025-07-09,35.201788795725754
2025-07-10,15.122670261465368
2025-07-11,21.699500434296098
2025-07-12,12.105119788905172
2025-07-13,6.716068354557915
2025-07-14,7.608248490971045
2025-07-15,36.266365273257755
2025-07-16,13.756712737627817
2025-07-17,6.50802124087694
2025-07-18,11.847796340709587
2025-07-19,12.05090875647465
2025-07-20,30.318998157914287
2025-07-21,31.773481491033024
2025-07-22,38.281312622183655
2025-07-23,10.419362361613661
2025-07-24,10.640063969230818
2025-07-25,7.153906544730144
2025-07-26,6.582087308058345
2025-07-27,33.03123159994123
2025-07-28,6.743555336118207
2025-07-29,7.801016245298272
2025-07-30,57.950608528303576
2025-07-31,6.642666664553518
2025-08-01,45.861750397304654
2025-08-02,45.80044819062055
2025-08-03,17.042546187010483
2025-08-04,27.59814456972424
2025-08-05,37.61255021255374
2025-08-06,19.602849591348246
2025-08-07,5.895097796888299
2025-08-08,9.694848388370023
2025-08-09,27.155921043732764
2025-08-10,19.911245463512863
2025-08-11,5.75986559112029
2025-08-12,7.807155239541471
2025-08-13,7.153625650756427
2025-08-14,7.143567135919696
2025-08-15,6.657369310444427
2025-08-16,46.42232772191045
2025-08-17,29.870643971091848
2025-08-18,18.760876254237267
2025-08-19,6.554441907275223
2025-08-20,7.817436364744767
2025-08-21,6.267575389165695
2025-08-22,9.755027684858774
2025-08-23,17.711905760458524
2025-08-24,6.107759511747786
2025-08-25,8.06874443251857
2025-08-26,39.83269494035788
2025-08-27,7.251611941180586
2025-08-28,25.895040694093392
2025-08-29,8.111190868676484
2025-08-30,27.271634637663862
2025-08-31,37.86530877285562
2025-09-01,14.642706385935961
2025-09-02,10.495037651225287
2025-09-03,39.723393504843536
2025-09-04,17.377395518226198
2025-09-05,9.20186693176418
2025-09-06,6.192030533034539
2025-09-07,27.664968471645462
2025-09-08,29.049533198613936
2025-09-09,11.18422254824671
2025-09-10,5.7339816090763085
2025-09-11,13.138875952221595
2025-09-12,19.927860846905716
2025-09-13,12.161655516221323
2025-09-14,6.553341660678189
2025-09-15,8.728525052265214
2025-09-16,34.38383694485685
2025-09-17,18.44169237813014
2025-09-18,20.13315978796905
2025-09-19,27.5627928592144
2025-09-20,14.716611407732357
2025-09-21,15.64479729682056
2025-09-22,25.2609955227584
2025-09-23,15.115371048715549
2025-09-24,26.654917641183406
2025-09-25,15.061615650407628
2025-09-26,14.759542942465206
2025-09-27,19.08474960031651
2025-09-28,34.768065810018825
2025-09-29,43.87810482581937
2025-09-30,13.090037304099248
2025-10-01,31.272050334411905
2025-10-02,7.8804443156226425
2025-10-03,13.772457010747932
2025-10-04,17.316791276113157
2025-10-05,8.728117571959459
2025-10-06,21.24550508947152
2025-10-07,24.2219265182342
2025-10-08,13.900593323299386
2025-10-09,36.07160481300829
2025-10-10,6.191965193038874
2025-10-11,12.19687869353248
2025-10-12,14.930423585232752
2025-10-13,15.214516501416526
2025-10-14,9.343225720753518
2025-10-15,15.06457742247769
2025-10-16,15.06457742247769
2025-10-17,15.06457742247769
2025-10-18,15.684701914483227
2025-10-19,5.9875178113208385
2025-10-20,26.54276961719062
2025-10-21,15.920097736034363
2025-10-22,15.920097736034363
2025-10-23,25.960741704418
2025-10-24,27.492338076844828
2025-10-25,25.960741704418
2025-10-26,25.960741704418
2025-10-27,25.960741704418
2025-10-28,25.960741704418
2025-10-29,25.960741704418
2025-10-30,25.960741704418
2025-10-31,27.39329990658038
2025-11-01,23.26781919203292
2025-11-02,8.763198278693894
2025-11-03,6.476120183133382
2025-11-04,7.700246029627514
2025-11-05,7.700246029627514
2025-11-06,20.20366702712327
2025-11-07,8.889886387126564
2025-11-08,8.889886387126564
2025-11-09,8.889886387126564
2025-11-10,20.20366702712327
2025-11-11,32.6715185499495
2025-11-12,7.700246029627514
2025-11-13,8.889886387126564
2025-11-14,8.484988558515784
2025-11-15,8.125218629469774
2025-11-16,8.125218629469774
2025-11-17,7.919568239322257
2025-11-18,9.690482579154876
2025-11-19,20.778235782364092
2025-11-20,6.088847137027068
2025-11-21,5.298673062856568
2025-11-22,5.298673062856568
2025-11-23,25.05725081249877
2025-11-24,10.014571273112931
2025-11-25,10.014571273112931
2025-11-26,11.974916393431965
2025-11-27,5.762639672377848
2025-11-28,5.832483922996835
2025-11-29,25.05725081249877
2025-11-30,25.05725081249877
2025-12-01,11.620724395891202
2025-12-02,5.323606452282973
2025-12-03,15.04568516480538
2025-12-04,5.864092603313494
2025-12-05,15.04568516480538
2025-12-06,5.275779182505015
2025-12-07,5.2704360403492805
2025-12-08,5.2704360403492805
2025-12-09,5.356790671610282
2025-12-10,5.370111543710156
2025-12-11,5.459602987258951
2025-12-12,6.1732119072685965
2025-12-13,5.677364989935984
2025-12-14,5.6735177808120785
2025-12-15,5.283898173179648
2025-12-16,5.28730154994366
2025-12-17,5.275850591290966
2025-12-18,5.275850591290966
2025-12-19,5.271776492549473
2025-12-20,5.271776492549473
2025-12-21,5.271776492549473
2025-12-22,5.2704360403492805
2025-12-23,5.357524789397153
2025-12-24,5.303303135663855
2025-12-25,5.287435703671575
2025-12-26,5.275825465114603
2025-12-27,5.275825833302829
2025-12-28,5.275825833302829
2025-12-29,5.27589378865382
