Date,Prediction
2025-04-09,15.448373920306535
2025-04-10,27.65322065820959
2025-04-11,5.997534826940007
2025-04-12,13.663157221145031
2025-04-13,32.2112283583051
2025-04-14,6.496630815729574
2025-04-15,8.880089771166842
2025-04-16,28.929757771103954
2025-04-17,7.898330458498119
2025-04-18,7.102821936976375
2025-04-19,35.710352173112575
2025-04-20,10.534620652709025
2025-04-21,43.84693514911251
2025-04-22,26.699688109304166
2025-04-23,19.990849244634433
2025-04-24,12.138859362358954
2025-04-25,22.254488385574895
2025-04-26,38.401051794326406
2025-04-27,14.635168899763054
2025-04-28,17.186849107011575
2025-04-29,10.090548661494617
2025-04-30,14.523035197696009
2025-05-01,31.756193773088782
2025-05-02,13.856596592061821
2025-05-03,13.439617512029757
2025-05-04,38.79027301165806
2025-05-05,6.083794158073278
2025-05-06,13.611971085510854
2025-05-07,45.14092328158419
2025-05-08,28.368202256118092
2025-05-09,35.67859016479916
2025-05-10,12.908273661538603
2025-05-11,7.577220577811952
2025-05-12,6.075427205293547
2025-05-13,23.0694183738007
2025-05-14,6.092629896362409
2025-05-15,99.26354959514596
2025-05-16,22.64444031221424
2025-05-17,20.34653053652619
2025-05-18,6.33074937108773
2025-05-19,33.69949718032659
2025-05-20,15.801114402341916
2025-05-21,37.972080866564745
2025-05-22,23.638604573944086
2025-05-23,9.796468933609905
2025-05-24,53.309821006418524
2025-05-25,30.776731323886715
2025-05-26,13.401809505852649
2025-05-27,20.026675847373337
2025-05-28,29.270768977618246
2025-05-29,29.866500209021783
2025-05-30,16.654863905720898
2025-05-31,14.706718730037407
2025-06-01,8.875065111078053
2025-06-02,45.626007376706234
2025-06-03,7.971589708699124
2025-06-04,35.677403499236966
2025-06-05,27.784674895820448
2025-06-06,8.940219876404978
2025-06-07,16.858387054830974
2025-06-08,9.523726284929168
2025-06-09,37.384533211331856
2025-06-10,24.96869701744696
2025-06-11,47.847569774644164
2025-06-12,17.625400623432512
2025-06-13,48.18743732689061
2025-06-14,9.426162125701122
2025-06-15,41.76047252836681
2025-06-16,32.79505946121481
2025-06-17,35.895538159551094
2025-06-18,52.821777857109545
2025-06-19,15.59763843897199
2025-06-20,48.6759717807836
2025-06-21,11.571379569527133
2025-06-22,9.707654111295167
2025-06-23,13.062201905787585
2025-06-24,9.203111796381403
2025-06-25,13.14429771138214
2025-06-26,6.939879606982663
2025-06-27,21.823385935201802
2025-06-28,29.125026982949993
2025-06-29,14.873849402527389
2025-06-30,20.474107337983746
2025-07-01,56.10113015561498
2025-07-02,21.584454673535046
2025-07-03,19.439092684943198
2025-07-04,13.004990532682918
2025-07-05,6.981266247293279
2025-07-06,8.863539773763796
2025-07-07,8.007063062445654
2025-07-08,18.19556756971064
2025-07-09,51.37558396457294
2025-07-10,46.04667250504028
2025-07-11,30.828823572395187
2025-07-12,22.875556890542658
2025-07-13,13.467846317058187
2025-07-14,36.59552098830038
2025-07-15,7.89766897516113
2025-07-16,7.553043602506738
2025-07-17,26.064748253590203
2025-07-18,24.09607705755513
2025-07-19,32.69969491653715
2025-07-20,19.995592846269133
2025-07-21,27.057600083542116
2025-07-22,9.388137579329427
2025-07-23,14.009939473990718
2025-07-24,13.578055911566073
2025-07-25,7.635830467286195
2025-07-26,8.810118359135311
2025-07-27,12.669826638204112
2025-07-28,9.4735319560216
2025-07-29,15.892925431629807
2025-07-30,8.566003140717928
2025-07-31,13.333977913490857
2025-08-01,34.62842428720998
2025-08-02,33.918591661961685
2025-08-03,7.2053299826199755
2025-08-04,7.529589189913806
2025-08-05,7.265230391459473
2025-08-06,20.179162358559818
2025-08-07,8.32061834242415
2025-08-08,34.88337687864394
2025-08-09,21.273843719537695
2025-08-10,20.82341475021085
2025-08-11,7.606236385906921
2025-08-12,7.3303503885211425
2025-08-13,6.4373048261342145
2025-08-14,45.0813662675387
2025-08-15,6.794526051325234
2025-08-16,7.0716566684601565
2025-08-17,25.88865639158511
2025-08-18,38.979498671922144
2025-08-19,7.235719397927065
2025-08-20,16.983766792588195
2025-08-21,52.27435545072252
2025-08-22,30.908856834642563
2025-08-23,27.90570221363726
2025-08-24,17.816938669812295
2025-08-25,10.768108452396998
2025-08-26,17.845221190409838
2025-08-27,31.32299542462969
2025-08-28,12.143709064129402
2025-08-29,27.489122901282478
2025-08-30,35.87382262900442
2025-08-31,11.583634616138493
2025-09-01,32.656373774333574
2025-09-02,8.95919609514602
2025-09-03,17.994236726040008
2025-09-04,11.644809633844941
2025-09-05,37.26266549340097
2025-09-06,7.363010932471244
2025-09-07,20.6430450960997
2025-09-08,33.24334799943209
2025-09-09,19.490573062304485
2025-09-10,24.862706864079314
2025-09-11,19.32761544621036
2025-09-12,84.41779218109035
2025-09-13,54.60847892615909
2025-09-14,20.458372477077717
2025-09-15,43.81932884992314
2025-09-16,55.10493674063245
2025-09-17,18.443779406457978
2025-09-18,7.241147380937272
2025-09-19,31.5110829078879
2025-09-20,7.23890590535156
2025-09-21,33.59650369431915
2025-09-22,50.33981947699928
2025-09-23,44.19369156562395
2025-09-24,47.38413552913682
2025-09-25,28.277110146852976
2025-09-26,46.42673099467211
2025-09-27,47.697772224309674
2025-09-28,7.445493115419647
2025-09-29,13.71529208063994
2025-09-30,13.702293677664445
2025-10-01,44.32731701513585
2025-10-02,7.388609132235436
2025-10-03,45.3662804091534
2025-10-04,7.424448633919883
2025-10-05,12.653160332729328
2025-10-06,31.709548388684397
2025-10-07,22.675262586075007
2025-10-08,7.9936476306601225
2025-10-09,22.475059254839802
2025-10-10,49.73647581798574
2025-10-11,9.596764281655997
2025-10-12,9.498240014774332
2025-10-13,62.80851005500003
2025-10-14,5.932746678182249
2025-10-15,36.88948705820475
2025-10-16,12.45827528289032
2025-10-17,44.36263000087261
2025-10-18,20.842721320889034
2025-10-19,8.787831636716199
2025-10-20,27.957916580023063
2025-10-21,19.540816145346476
2025-10-22,22.372585737022366
2025-10-23,7.973845485789801
2025-10-24,22.10076705599643
2025-10-25,6.275138453271716
2025-10-26,17.584572672385654
2025-10-27,12.080077258354295
2025-10-28,24.71573589060884
2025-10-29,7.5724060045549315
2025-10-30,25.534985086069284
2025-10-31,6.4056141791234955
2025-11-01,11.885333439506306
2025-11-02,6.343630086086223
2025-11-03,39.006598785029
2025-11-04,6.381654981743497
2025-11-05,51.07267991144402
2025-11-06,8.007763346741344
2025-11-07,6.164923815189748
2025-11-08,7.3067698675885
2025-11-09,5.8811363948797
2025-11-10,6.047030080489614
2025-11-11,6.349248953051938
2025-11-12,6.388599331192005
2025-11-13,6.8205853248000805
2025-11-14,22.106959977922326
2025-11-15,9.136945608666315
2025-11-16,9.960042839007745
2025-11-17,6.6212279426128005
2025-11-18,14.204394213552705
2025-11-19,6.236132197237177
2025-11-20,6.817386780369926
2025-11-21,7.633448105231712
2025-11-22,24.124595068289608
2025-11-23,6.202959304839531
2025-11-24,5.805702018528427
2025-11-25,6.154515563388417
2025-11-26,9.546971795762184
2025-11-27,6.757096299983287
2025-11-28,6.477012424955953
2025-11-29,6.757096299983287
2025-11-30,9.976316933084316
2025-12-01,5.815984419851317
2025-12-02,5.8818770026580705
2025-12-03,8.858593070778129
2025-12-04,7.328808809662536
2025-12-05,5.8061733973842005
2025-12-06,5.794908717487871
2025-12-07,6.080384216782421
2025-12-08,6.403158346202188
2025-12-09,5.798319213046238
2025-12-10,5.8679730165857595
2025-12-11,5.989520124115917
2025-12-12,5.7816592391928445
2025-12-13,5.7821832978685315
2025-12-14,6.053638823182968
2025-12-15,5.910352028365304
2025-12-16,5.780658671715017
2025-12-17,5.7821610527495535
2025-12-18,5.8483166571519485
2025-12-19,5.782421607980601
2025-12-20,5.782421607980601
2025-12-21,5.782421607980601
2025-12-22,5.805427631385165
2025-12-23,5.812312766832963
2025-12-24,5.780678198943364
2025-12-25,5.9370198670277725
2025-12-26,5.791150465761964
2025-12-27,6.067724224004268
2025-12-28,5.802557034260972
2025-12-29,6.9799153252423025
