Date,Prediction
2025-04-09,24.26107335062272
2025-04-10,7.24683568959142
2025-04-11,7.175907739069305
2025-04-12,8.11171378003776
2025-04-13,17.488860206855517
2025-04-14,20.96296471854217
2025-04-15,8.558931045863654
2025-04-16,25.852295291555425
2025-04-17,20.062071479585427
2025-04-18,20.721791557225924
2025-04-19,27.25285750386376
2025-04-20,20.550673850701287
2025-04-21,37.319971545960705
2025-04-22,31.037319482501804
2025-04-23,16.023846871642615
2025-04-24,43.5206242869382
2025-04-25,6.2058823088290245
2025-04-26,13.746538857701122
2025-04-27,65.4860255470845
2025-04-28,26.36321694364909
2025-04-29,20.463843459802845
2025-04-30,24.3431508479443
2025-05-01,32.00855432658326
2025-05-02,35.403138570528995
2025-05-03,11.864045216078598
2025-05-04,8.254484598113898
2025-05-05,20.59548930440823
2025-05-06,35.645652442607954
2025-05-07,6.113146720928282
2025-05-08,6.1741485784348376
2025-05-09,11.774740929750756
2025-05-10,22.185183767085867
2025-05-11,35.391716724185144
2025-05-12,16.40119234751712
2025-05-13,125.8906490355125
2025-05-14,6.622986869302841
2025-05-15,6.732520921310975
2025-05-16,14.24804197551336
2025-05-17,28.87233999756124
2025-05-18,34.264474105584185
2025-05-19,125.8906490355125
2025-05-20,18.63081551473228
2025-05-21,6.457684173993087
2025-05-22,24.000555304772757
2025-05-23,23.45510080415308
2025-05-24,23.8807920129516
2025-05-25,33.3623154315905
2025-05-26,35.403138570528995
2025-05-27,23.047127047079453
2025-05-28,8.838328467374374
2025-05-29,20.1598997801745
2025-05-30,37.22009101197086
2025-05-31,22.93467427532486
2025-06-01,13.747309492667826
2025-06-02,9.660324025637303
2025-06-03,8.403464956006651
2025-06-04,22.226524783064598
2025-06-05,21.067092914067633
2025-06-06,6.75275624368839
2025-06-07,30.861972644462913
2025-06-08,23.166738044139937
2025-06-09,9.434538077795604
2025-06-10,35.49345505512385
2025-06-11,20.807369009975385
2025-06-12,20.79878232245286
2025-06-13,17.436897115629353
2025-06-14,21.588805933007166
2025-06-15,137.97598681245987
2025-06-16,44.787240017856234
2025-06-17,9.709492972435385
2025-06-18,40.973595138741956
2025-06-19,8.780225020370057
2025-06-20,18.45942284626549
2025-06-21,137.97598681245987
2025-06-22,36.71426266449476
2025-06-23,8.280758777155524
2025-06-24,11.478894996918918
2025-06-25,36.59085815521411
2025-06-26,7.169157657340635
2025-06-27,34.127347868397656
2025-06-28,45.87047107154716
2025-06-29,43.33121720032163
2025-06-30,32.63207026092069
2025-07-01,11.326737949714467
2025-07-02,21.793538404764668
2025-07-03,32.12079563808614
2025-07-04,47.09758830560259
2025-07-05,7.17666684607101
2025-07-06,16.500234560077345
2025-07-07,6.450994502589722
2025-07-08,23.93542181908891
2025-07-09,6.518456540967261
2025-07-10,60.320894084985035
