Date,Prediction
2025-04-09,18.26471789415523
2025-04-10,8.908484868916808
2025-04-11,8.459631116233064
2025-04-12,7.020914686116612
2025-04-13,8.433522680730054
2025-04-14,13.675509986420435
2025-04-15,18.008308713742338
2025-04-16,5.56634952305448
2025-04-17,36.625807560854476
2025-04-18,12.330688051629837
2025-04-19,8.275528325042128
2025-04-20,14.429213926344962
2025-04-21,43.35003226574147
2025-04-22,5.572437558668296
2025-04-23,19.434765365085102
2025-04-24,6.5757414349102
2025-04-25,8.631891181603887
2025-04-26,10.07242629508517
2025-04-27,27.983453554710955
2025-04-28,17.035274040075322
2025-04-29,21.452773357695456
2025-04-30,21.971030156921746
2025-05-01,23.63656618580646
2025-05-02,5.920811555686337
2025-05-03,15.34179635136621
2025-05-04,11.158642438425423
2025-05-05,13.599958590497424
2025-05-06,23.59153148676472
2025-05-07,36.2092180910294
2025-05-08,6.500349748774598
2025-05-09,33.7691340032717
2025-05-10,11.622625769592196
2025-05-11,15.242544194987738
2025-05-12,25.294641044773133
2025-05-13,21.93149682573844
2025-05-14,71.18116386381202
2025-05-15,9.987469986171961
2025-05-16,43.38586184503341
2025-05-17,23.06150279383845
2025-05-18,24.742952312157843
2025-05-19,40.464830959865665
2025-05-20,28.768662670378042
2025-05-21,30.1757012685136
2025-05-22,12.45678335548022
2025-05-23,31.400260990502577
2025-05-24,48.22711108513661
2025-05-25,44.17006093081017
2025-05-26,28.24740147000098
2025-05-27,10.797181566413295
2025-05-28,12.22734920743669
2025-05-29,18.995129299617908
2025-05-30,14.74469238385077
2025-05-31,9.467133964404175
2025-06-01,38.121561554210636
2025-06-02,29.04565091336087
2025-06-03,11.775363982659425
2025-06-04,13.829678291510046
2025-06-05,10.943748288946091
2025-06-06,37.70844008552058
2025-06-07,33.88207333628321
2025-06-08,26.18285655656681
2025-06-09,22.71119343896715
2025-06-10,23.52459039780194
2025-06-11,23.358170636975828
2025-06-12,8.641949384658732
2025-06-13,20.3505908022772
2025-06-14,8.275296187164292
2025-06-15,8.70505395207307
2025-06-16,47.33698425057286
2025-06-17,16.97371998771667
2025-06-18,8.082316785564622
2025-06-19,33.326663244565864
2025-06-20,15.782870511999299
2025-06-21,27.20614893682012
2025-06-22,35.95000704187304
2025-06-23,16.75339334428348
2025-06-24,23.52459039780194
2025-06-25,20.545721921662665
2025-06-26,25.97149451425714
2025-06-27,16.67718958872369
2025-06-28,34.344912274481295
2025-06-29,20.64025534572687
2025-06-30,19.630980762287727
2025-07-01,17.5281701968557
2025-07-02,30.176122326618813
2025-07-03,21.01116747684565
2025-07-04,20.348330060229404
2025-07-05,21.43679362208408
2025-07-06,6.3253649326044155
2025-07-07,16.000796858511297
2025-07-08,24.46257163869028
2025-07-09,13.749764780902586
2025-07-10,5.826089316176361
2025-07-11,22.723832067203304
2025-07-12,8.859654853858624
2025-07-13,13.607259802738856
2025-07-14,30.269811315221624
2025-07-15,40.889788286929075
2025-07-16,24.276437390517597
2025-07-17,19.269328775777087
2025-07-18,26.41387120449555
2025-07-19,12.808504508973526
2025-07-20,6.17037184163928
2025-07-21,10.645479348313572
2025-07-22,44.35109423040137
2025-07-23,8.032184457340781
2025-07-24,13.628829290322571
2025-07-25,7.507547602762584
2025-07-26,28.253792792996983
2025-07-27,18.628697347397015
2025-07-28,14.40046807695327
2025-07-29,7.535030542530573
2025-07-30,28.859404400020825
2025-07-31,7.798835877275961
2025-08-01,14.945113313547633
2025-08-02,11.67531186153466
2025-08-03,18.139409356374134
2025-08-04,31.852326469206176
2025-08-05,20.88311052446163
2025-08-06,9.46947925323719
2025-08-07,8.297499069156311
2025-08-08,7.183621507437998
2025-08-09,7.313913642389863
2025-08-10,21.7406659038588
2025-08-11,31.27567219047591
2025-08-12,48.439627618891855
2025-08-13,7.0933659102072015
2025-08-14,30.8555871636268
2025-08-15,6.717157094845277
2025-08-16,6.20491750800627
2025-08-17,28.26456629317357
2025-08-18,25.094041700547443
2025-08-19,9.92968450815432
2025-08-20,28.720311935117557
2025-08-21,36.82552487373552
