Date,Prediction
2025-04-09,2.887331699402452
2025-04-10,34.95446326674706
2025-04-11,8.497482579661146
2025-04-12,3.0964892281038776
2025-04-13,4.066404641126966
2025-04-14,3.1758988085447513
2025-04-15,2.887331699402452
2025-04-16,2.8187638558572896
2025-04-17,3.060936013259424
2025-04-18,3.3513039409979153
2025-04-19,2.8427936839907177
2025-04-20,4.914889198005375
2025-04-21,2.939153097597481
2025-04-22,4.142444360028119
2025-04-23,2.8117052181725044
2025-04-24,4.343486985084385
2025-04-25,9.62759963154319
2025-04-26,3.0767863873149524
2025-04-27,15.547038404105837
2025-04-28,6.100704405397488
2025-04-29,17.18443316001145
2025-04-30,14.530731528336867
2025-05-01,3.8868423640358225
2025-05-02,2.948918943220429
2025-05-03,64.87985704924894
2025-05-04,56.98389775113551
2025-05-05,3.434161290470246
2025-05-06,3.1365358472044407
2025-05-07,13.163939223374163
2025-05-08,3.174351576673372
2025-05-09,10.586690544961996
2025-05-10,3.5286015510861817
2025-05-11,3.454807111293016
2025-05-12,3.383921513788453
2025-05-13,19.93021325358094
2025-05-14,3.016420374432158
2025-05-15,4.982075280391754
2025-05-16,3.9713034408444168
2025-05-17,2.980275052974905
2025-05-18,6.152739330756896
2025-05-19,4.339776261272445
2025-05-20,4.565223674443814
2025-05-21,5.425166900098737
2025-05-22,49.202621537521885
2025-05-23,8.84462541517839
2025-05-24,7.858342470750959
2025-05-25,5.183874851003076
2025-05-26,48.35757026983512
2025-05-27,3.1446005275250855
2025-05-28,3.90376801093685
2025-05-29,10.011940201885213
2025-05-30,11.469279096529679
2025-05-31,26.396042562723522
2025-06-01,4.590685315475719
2025-06-02,21.846228356314942
2025-06-03,3.469584108149282
2025-06-04,10.218265737948034
2025-06-05,5.212332036385103
2025-06-06,6.247470714631705
2025-06-07,18.599234282618877
2025-06-08,5.688577193000066
2025-06-09,5.316869747357723
2025-06-10,3.1583559261813354
2025-06-11,5.333930369890554
2025-06-12,4.0364338423205925
2025-06-13,22.61245394834838
2025-06-14,12.957441416495588
2025-06-15,17.594433976924485
2025-06-16,16.890321478213362
2025-06-17,5.2102786153032685
2025-06-18,15.931201376477352
2025-06-19,6.887849419334296
2025-06-20,15.384121126947507
2025-06-21,6.728749552111057
2025-06-22,33.997229462492506
2025-06-23,17.404417979741467
2025-06-24,3.65064106102729
2025-06-25,8.082512844789985
2025-06-26,9.808655060128924
2025-06-27,8.30772286078699
2025-06-28,18.718437445393704
2025-06-29,6.050437319418967
2025-06-30,8.241292850213222
2025-07-01,17.09896897816723
2025-07-02,6.841746251081908
2025-07-03,12.07659645579318
2025-07-04,18.07444509291775
2025-07-05,3.8429178795995873
2025-07-06,4.594717561406038
2025-07-07,3.832912009999906
2025-07-08,16.438815768848844
2025-07-09,3.2977666049381593
2025-07-10,5.572823299842843
2025-07-11,14.045068528686151
2025-07-12,9.815506694662199
2025-07-13,22.321926991238627
2025-07-14,17.344268458867955
2025-07-15,38.11791807627982
2025-07-16,3.2903139011351694
2025-07-17,4.065910891703611
2025-07-18,4.225519277471982
2025-07-19,13.5790411184411
2025-07-20,32.297742848142505
2025-07-21,4.877731250862734
2025-07-22,12.376829225226233
2025-07-23,17.85005377278561
2025-07-24,15.65876239492752
2025-07-25,6.4584002674976295
2025-07-26,23.828961269682026
2025-07-27,12.430397926428014
2025-07-28,11.858934817096904
2025-07-29,5.007104325553754
2025-07-30,6.322227555803368
2025-07-31,6.506063847763346
2025-08-01,4.383731520860567
2025-08-02,34.42800171754571
2025-08-03,7.173021951330629
2025-08-04,11.44492895588046
2025-08-05,22.82067403136356
2025-08-06,5.982221333970487
2025-08-07,4.17112364094122
2025-08-08,13.296769794850938
2025-08-09,4.471273786883232
2025-08-10,6.608000224598652
2025-08-11,3.8561242774354043
2025-08-12,16.45883055201412
2025-08-13,3.501301542962966
2025-08-14,3.871902666407925
2025-08-15,6.29124379502359
2025-08-16,6.506274984923305
2025-08-17,4.719484343905126
2025-08-18,9.891848110855204
2025-08-19,5.339447691771512
2025-08-20,3.0850317794307798
2025-08-21,5.0044907301859975
2025-08-22,17.077997802396396
2025-08-23,12.91614326813957
2025-08-24,6.317248714845091
2025-08-25,4.458494032136689
2025-08-26,3.942929021478035
2025-08-27,4.3823710722194
2025-08-28,4.415791256338653
2025-08-29,3.636493536916756
2025-08-30,16.847634065684506
2025-08-31,3.2949872821697994
2025-09-01,14.369917111455544
2025-09-02,6.740848649276943
2025-09-03,3.3480240319425123
2025-09-04,6.591397183011461
2025-09-05,10.18059518630669
2025-09-06,8.117331928332808
2025-09-07,2.9649407142107846
2025-09-08,5.023578667687948
2025-09-09,3.569679364632885
2025-09-10,27.92891490745783
2025-09-11,18.544585707286398
2025-09-12,9.78670730080163
2025-09-13,11.564823081996906
2025-09-14,8.309022387592256
2025-09-15,11.996490084394026
2025-09-16,12.496809118515335
2025-09-17,6.589874592650758
2025-09-18,18.53923441424513
2025-09-19,3.100655562644928
2025-09-20,19.36538212376355
2025-09-21,14.014623745124833
2025-09-22,8.260302589616275
2025-09-23,6.241911666382448
2025-09-24,3.1008870284567416
2025-09-25,6.847155139128365
2025-09-26,3.944833581553039
2025-09-27,3.318525602730984
2025-09-28,13.753426107748112
2025-09-29,12.636670260342004
2025-09-30,21.490509973142537
2025-10-01,24.152357889794036
2025-10-02,5.957494379919276
2025-10-03,9.3600753401191
2025-10-04,8.100801532738942
2025-10-05,6.813209843783768
2025-10-06,30.304093596644027
2025-10-07,26.175679606797804
2025-10-08,8.523634822585441
2025-10-09,12.16483963181728
2025-10-10,9.196565803196428
2025-10-11,4.36362719982078
2025-10-12,17.302051306910613
2025-10-13,7.908741469370366
2025-10-14,4.3183172376968955
2025-10-15,2.8998735295069293
2025-10-16,16.88602869225494
2025-10-17,5.997734462201269
2025-10-18,3.557805633988586
2025-10-19,7.442155379141142
2025-10-20,4.1302499764669856
2025-10-21,3.1756604146271297
2025-10-22,3.1439209918608415
2025-10-23,3.204414384050704
2025-10-24,8.532105677259088
2025-10-25,9.128318450050477
2025-10-26,10.892911618957434
2025-10-27,3.6024339248617094
2025-10-28,7.910757243374233
2025-10-29,2.816477211110701
2025-10-30,8.625303172664747
2025-10-31,4.218555518712727
2025-11-01,7.468280531783427
2025-11-02,4.124414950082305
2025-11-03,4.17721341083859
2025-11-04,2.811174674388741
2025-11-05,3.479569394374048
2025-11-06,2.996910401403936
2025-11-07,3.594835115850515
2025-11-08,2.996910401403936
2025-11-09,2.966494848556622
2025-11-10,5.025635617706896
2025-11-11,2.918754310853433
2025-11-12,14.80588314632883
2025-11-13,2.822954508887941
2025-11-14,2.8123711249477297
2025-11-15,2.809599602109913
2025-11-16,2.8115136974082926
2025-11-17,2.812196025357402
2025-11-18,3.307735983788996
2025-11-19,2.815102092534759
2025-11-20,27.244815076339595
2025-11-21,22.371979410374593
2025-11-22,2.8149890272346605
2025-11-23,2.8156208129118676
2025-11-24,3.307735983788996
2025-11-25,3.0330806719132917
2025-11-26,3.307735983788996
2025-11-27,2.8465928949599784
2025-11-28,2.815083247599228
2025-11-29,2.902124353069033
2025-11-30,2.8126768275306056
2025-12-01,2.8376302674972202
2025-12-02,6.484584720653014
2025-12-03,2.81764594588064
2025-12-04,2.8195340333139556
2025-12-05,7.202075533866577
2025-12-06,2.8123414253937042
2025-12-07,2.815023697800818
2025-12-08,2.815063241366243
2025-12-09,2.8218954065907327
2025-12-10,2.815029835663287
2025-12-11,2.8245790276644276
2025-12-12,2.812303736600926
2025-12-13,2.822319896483262
2025-12-14,2.8209296441698326
2025-12-15,2.9667597697268207
2025-12-16,2.815010405234869
2025-12-17,2.812346849813746
2025-12-18,2.819822550662932
2025-12-19,2.8123155140117007
2025-12-20,2.812313994548687
2025-12-21,2.8150505315508987
2025-12-22,2.809599602109913
2025-12-23,2.809599602109913
2025-12-24,2.812350847086466
2025-12-25,2.8163326453379605
2025-12-26,2.8140910424260532
2025-12-27,2.8150171800716985
2025-12-28,2.809599602109913
2025-12-29,2.811641823545839
