Date,Prediction
2025-04-29,5.1102731503065515
2025-04-30,5.594164487018669
2025-05-01,5.541711501213059
2025-05-02,3.9268762741328436
2025-05-03,12.050382947996255
2025-05-04,17.381751110123933
2025-05-05,6.254152800309522
2025-05-06,4.603918639108761
2025-05-07,1.990295954607119
2025-05-08,5.3664444583234685
2025-05-09,6.325326278962887
2025-05-10,13.274075781544685
2025-05-11,12.97092395328213
2025-05-12,7.1053996822242
2025-05-13,4.730393179561712
2025-05-14,11.003636911279266
2025-05-15,1.2109319745937848
2025-05-16,5.373698190235821
2025-05-17,5.451973681293679
2025-05-18,4.044267354770337
2025-05-19,6.6785021281864525
2025-05-20,5.231956240522428
2025-05-21,4.501138854596358
2025-05-22,4.180788083345266
2025-05-23,5.526916511623389
2025-05-24,5.220645788306252
2025-05-25,15.869457108025337
2025-05-26,4.203373297805949
2025-05-27,4.305358013892328
2025-05-28,4.885425541693322
2025-05-29,10.68539340915598
2025-05-30,7.04749061078321
2025-05-31,19.192924215943027
2025-06-01,18.817295393750776
2025-06-02,21.699373715409255
2025-06-03,1.7901995720155583
2025-06-04,4.819256188401966
2025-06-05,2.0418325184183765
2025-06-06,7.196888633779542
2025-06-07,10.261617604691434
2025-06-08,17.380924618388125
2025-06-09,6.998760702769323
2025-06-10,5.768950414337076
2025-06-11,2.1890118112752335
2025-06-12,2.494407936437297
2025-06-13,6.614324104151898
2025-06-14,10.891736447718241
2025-06-15,18.458342183764657
2025-06-16,5.8455586062354685
2025-06-17,1.798052764344181
2025-06-18,5.080862600576463
2025-06-19,5.650464261156163
2025-06-20,4.306300067083585
2025-06-21,16.05923790013837
2025-06-22,17.008278710617493
2025-06-23,4.587719541492206
2025-06-24,3.974937203825589
2025-06-25,8.408941585674334
2025-06-26,27.033618353186025
2025-06-27,5.720528821545927
2025-06-28,9.678123171538203
2025-06-29,14.893338937080198
2025-06-30,6.3208335070026465
2025-07-01,26.5485352168687
2025-07-02,5.064232096700375
2025-07-03,3.7330712541604147
2025-07-04,6.558337559921275
2025-07-05,36.255296738698796
2025-07-06,17.698422316144757
2025-07-07,5.090609491050724
2025-07-08,27.911169693422053
2025-07-09,3.242845460367649
2025-07-10,2.9011796421987777
2025-07-11,4.612520501953452
2025-07-12,12.396714487079104
2025-07-13,7.609052278372878
2025-07-14,6.364179423977214
2025-07-15,6.824231782425807
2025-07-16,3.3148406700658146
2025-07-17,4.101261526058626
2025-07-18,3.8283544699147374
2025-07-19,15.215689032816439
2025-07-20,19.550491747451876
2025-07-21,6.650367522772251
2025-07-22,5.869897454964067
2025-07-23,7.110544553532366
2025-07-24,7.9511058612132635
2025-07-25,40.28189448046558
2025-07-26,16.345581213667586
2025-07-27,18.031151433300906
