Date,Prediction
2025-04-29,48.23960959440481
2025-04-30,52.78293587320782
2025-05-01,87.82576797305373
2025-05-02,55.44931942946305
2025-05-03,70.35173595658547
2025-05-04,65.96741078048133
2025-05-05,89.15259705635042
2025-05-06,55.23430087881958
2025-05-07,41.03366954092997
2025-05-08,32.072797700581425
2025-05-09,97.89619080477813
2025-05-10,84.54562888106938
2025-05-11,125.39539464658505
2025-05-12,88.02569672745476
2025-05-13,65.836218391329
2025-05-14,88.77751193381604
2025-05-15,90.10025810167195
2025-05-16,61.45368502848263
2025-05-17,41.73493575803552
2025-05-18,104.57494038055158
2025-05-19,60.11310268890433
2025-05-20,28.253763465890216
2025-05-21,31.8476836801466
2025-05-22,138.31616174972194
2025-05-23,58.20559842875599
2025-05-24,43.73885168307936
2025-05-25,115.63050856615455
2025-05-26,60.43713881014577
2025-05-27,39.54086952264309
2025-05-28,68.75727820431193
2025-05-29,88.72859303174599
2025-05-30,73.03598722453867
2025-05-31,79.97066747455456
2025-06-01,72.68952366712001
2025-06-02,75.3572111967297
2025-06-03,43.79867028765001
2025-06-04,96.27904295823139
2025-06-05,104.54163921430303
2025-06-06,62.36668454839841
2025-06-07,112.51926860791211
2025-06-08,114.34164532848371
2025-06-09,81.44351383806391
2025-06-10,54.47231810982802
2025-06-11,97.4761466599467
2025-06-12,87.81019041738276
2025-06-13,109.54586077052946
2025-06-14,73.03659896932484
2025-06-15,62.69623204427122
2025-06-16,46.97516437716645
2025-06-17,94.75089947017679
2025-06-18,36.70674002458043
2025-06-19,18.382704617140202
2025-06-20,58.33055428746729
2025-06-21,64.07067826219321
2025-06-22,61.317856358709705
2025-06-23,110.63477739186017
2025-06-24,121.81478310848159
2025-06-25,29.003961138792864
2025-06-26,92.58867061151781
2025-06-27,89.27800759507664
2025-06-28,75.0419051755006
2025-06-29,74.8561031019158
2025-06-30,40.01029336141256
2025-07-01,45.343672808793904
2025-07-02,91.28107874534038
2025-07-03,97.68008827847979
2025-07-04,70.83075798555961
