Date,Prediction
2025-04-29,24.6913738615391
2025-04-30,28.322691806229184
2025-05-01,87.77368580315824
2025-05-02,20.852792197008686
2025-05-03,29.59126403536784
2025-05-04,30.957584229367956
2025-05-05,32.580573564757
2025-05-06,22.3258876264802
2025-05-07,19.229596425673044
2025-05-08,21.367865512214493
2025-05-09,145.84275588704915
2025-05-10,31.79687237227356
2025-05-11,149.98931142963824
2025-05-12,28.827599320541143
2025-05-13,1.5665348435802295
2025-05-14,20.48149683400499
2025-05-15,128.7886811856815
2025-05-16,40.16566374196486
2025-05-17,42.41576982724192
2025-05-18,98.88607271929368
2025-05-19,32.3756522922965
2025-05-20,30.91285278185777
2025-05-21,22.174343874785
2025-05-22,97.86245132063749
2025-05-23,28.14288041394519
2025-05-24,56.06340698751488
2025-05-25,29.79764398301515
2025-05-26,27.04603742539688
2025-05-27,15.493506573726323
2025-05-28,32.445379526171045
2025-05-29,84.25851373555294
2025-05-30,27.973888634510377
2025-05-31,46.23038646400571
2025-06-01,51.314017211113764
2025-06-02,29.50010905324468
2025-06-03,-12.728744001083063
2025-06-04,143.0615751172186
2025-06-05,173.18130894463263
2025-06-06,101.23669269101548
2025-06-07,92.88246412140928
2025-06-08,50.89149606350208
2025-06-09,97.51487763557107
2025-06-10,33.409488403170386
2025-06-11,117.70064669926869
2025-06-12,149.36340031159406
2025-06-13,229.0745431295757
2025-06-14,34.214441620127964
2025-06-15,49.909593949903744
2025-06-16,21.971098555010293
2025-06-17,32.93370221846694
2025-06-18,102.73412233272343
2025-06-19,19.067172872472955
2025-06-20,34.521650132864266
2025-06-21,35.19718598818767
2025-06-22,40.437640640166464
2025-06-23,-3.6363930167896426
2025-06-24,97.35752679730899
2025-06-25,-18.229948878435568
2025-06-26,79.49332653870434
2025-06-27,33.852561225506335
2025-06-28,38.94966459331361
2025-06-29,40.14270437060853
2025-06-30,179.63598339061218
2025-07-01,33.978395706653096
2025-07-02,24.518700653479517
2025-07-03,29.288717814622782
2025-07-04,39.326882197802995
2025-07-05,93.37372303824849
2025-07-06,38.15411820775108
2025-07-07,165.41099199986655
2025-07-08,88.27509542776083
2025-07-09,30.954753502282045
2025-07-10,28.91977597742861
2025-07-11,30.250035198330863
2025-07-12,49.381920801983135
2025-07-13,151.1260829853123
2025-07-14,4.360041573776658
2025-07-15,81.9941724314619
2025-07-16,95.37294385731518
2025-07-17,40.460870572384415
2025-07-18,104.09259747123322
2025-07-19,29.116804068861608
2025-07-20,49.17119856130231
2025-07-21,25.849264579384496
2025-07-22,32.519667519329786
2025-07-23,66.7612590387712
2025-07-24,31.325349033739762
2025-07-25,30.03662460214145
2025-07-26,50.21479507571167
2025-07-27,94.84754496858847
2025-07-28,30.95882831165502
2025-07-29,33.78183943520767
2025-07-30,24.001648991732324
2025-07-31,23.628303633689878
2025-08-01,50.26519063940055
2025-08-02,39.27342184615222
2025-08-03,56.49798493372459
2025-08-04,22.941565354649093
2025-08-05,6.317787276437454
2025-08-06,16.78699673726061
2025-08-07,40.9682370261744
2025-08-08,61.077081317716825
2025-08-09,40.24655767017435
2025-08-10,36.2402420418472
2025-08-11,32.282580014087735
2025-08-12,30.383006691135606
2025-08-13,26.375054208781886
2025-08-14,82.4440787828963
2025-08-15,34.297283179157425
2025-08-16,34.88859106053709
2025-08-17,57.16999959316065
2025-08-18,46.06619955186713
2025-08-19,29.589020069308457
2025-08-20,26.464028517856562
2025-08-21,28.806016143721124
2025-08-22,31.898479420848645
2025-08-23,36.05537184241484
2025-08-24,49.10134921634224
2025-08-25,22.748267792729226
2025-08-26,75.08806439843742
2025-08-27,27.11771128465573
2025-08-28,17.33229950516785
2025-08-29,27.144234330336445
2025-08-30,50.34875752627792
2025-08-31,32.17574016720085
2025-09-01,27.57085421400167
2025-09-02,12.41847745756544
2025-09-03,83.84939840376094
2025-09-04,12.881171853922574
2025-09-05,89.96867140008817
2025-09-06,56.18010475611596
2025-09-07,104.37291258686224
2025-09-08,-7.8100178191573235
2025-09-09,38.18544823916363
2025-09-10,100.83030726552775
2025-09-11,30.957128386748405
2025-09-12,114.00834554324832
2025-09-13,45.62005466846759
2025-09-14,145.84919783060974
2025-09-15,153.4607825746006
2025-09-16,116.61900287283224
2025-09-17,44.48275170695169
2025-09-18,66.7461631087229
2025-09-19,32.44268116659754
2025-09-20,39.340103395978275
2025-09-21,29.970003130487385
2025-09-22,23.400070380637448
2025-09-23,26.971316331985935
2025-09-24,49.31161591650838
