Date,Prediction
2025-04-28,1.1136845036748042
2025-04-29,0.4843299338247191
2025-04-30,0.8996865775469457
2025-05-01,-0.5166567922079994
2025-05-02,1.068727004698383
2025-05-03,1.2987745928328618
2025-05-04,0.2671081529816274
2025-05-05,-0.812012903831973
2025-05-06,1.2851667792378707
2025-05-07,0.8908731219951268
2025-05-08,0.2720560718253026
2025-05-09,20.29182514599593
2025-05-10,4.923516126432392
2025-05-11,2.1840748949403075
2025-05-12,-0.6749077010697396
2025-05-13,3.825946894295687
2025-05-14,2.5843748861673252
2025-05-15,0.8132127434901241
2025-05-16,-0.8300541227633501
2025-05-17,1.1816048421881078
2025-05-18,3.424200346701113
2025-05-19,1.267012799161092
2025-05-20,0.3413365099218557
2025-05-21,1.0785423042418696
2025-05-22,2.6558304304471507
2025-05-23,2.1815757407377023
2025-05-24,2.4397805293145334
2025-05-25,0.605728136507785
2025-05-26,0.3852957081180361
2025-05-27,2.5044812966615533
2025-05-28,12.160698949400935
2025-05-29,0.8977391734060848
2025-05-30,2.630538967446593
2025-05-31,0.9897677521173586
2025-06-01,0.6762375885782014
2025-06-02,9.675769392190354
2025-06-03,1.0481402461136342
2025-06-04,1.0310081297761917
2025-06-05,1.2803664996668933
2025-06-06,1.8055663042209111
2025-06-07,4.024332716464887
2025-06-08,1.8877936078338406
2025-06-09,18.019600018386605
2025-06-10,0.5053707257476501
2025-06-11,18.057045149955652
2025-06-12,2.7023524873478895
2025-06-13,0.6987676717162413
2025-06-14,30.05813041539729
2025-06-15,-0.2640918407010386
2025-06-16,0.8678768644173057
2025-06-17,3.817540880741544
2025-06-18,3.1464406442556125
2025-06-19,1.735010008211395
2025-06-20,4.436070904570566
2025-06-21,-0.19647988446264342
2025-06-22,20.1979846747105
2025-06-23,0.31351247614715566
2025-06-24,18.367642180589808
2025-06-25,0.9684849740102579
2025-06-26,25.481444666448077
2025-06-27,19.92687135347124
2025-06-28,25.634053509262984
2025-06-29,3.2884748860217745
2025-06-30,14.486434494678544
2025-07-01,12.409249808407257
2025-07-02,0.5126644860703644
2025-07-03,15.790963467720363
2025-07-04,18.433783322050303
2025-07-05,25.87534973575933
2025-07-06,21.83807149359848
2025-07-07,0.10209139025236807
2025-07-08,25.43970645987872
2025-07-09,2.525743991103546
2025-07-10,24.362009894163815
2025-07-11,1.137136075826494
2025-07-12,1.6553448932297166
2025-07-13,17.1600151841393
2025-07-14,7.154420249959977
2025-07-15,17.965317008884742
2025-07-16,20.074613025252447
2025-07-17,3.0195277099276354
2025-07-18,9.67910561736621
2025-07-19,2.0440578258970827
2025-07-20,0.05839702856821283
2025-07-21,2.2951807423718704
2025-07-22,-2.1038741232296347
2025-07-23,-0.6095347828331876
2025-07-24,17.170685141424052
2025-07-25,19.593365437099852
2025-07-26,22.372753542043334
2025-07-27,22.57100830546932
2025-07-28,18.933539507944758
2025-07-29,-0.08511806558120784
2025-07-30,19.466229389750396
2025-07-31,15.845301224065429
2025-08-01,0.2788444312538968
2025-08-02,1.3400118922758395
2025-08-03,1.2804649605281702
2025-08-04,2.2116430542738263
2025-08-05,16.961826056572793
2025-08-06,-2.1035091944789546
2025-08-07,1.819770550539094
2025-08-08,4.584919349299901
2025-08-09,2.213759587692563
2025-08-10,1.0846467869135659
2025-08-11,-0.0022591332346075174
2025-08-12,1.4760258058573412
2025-08-13,1.3031395802965153
2025-08-14,7.010600834314753
2025-08-15,23.029468720367397
2025-08-16,3.161917950881414
2025-08-17,50.00888271790439
2025-08-18,20.828431746878834
2025-08-19,1.919118591192228
2025-08-20,18.95116727170383
2025-08-21,22.551032601440905
2025-08-22,27.43244058541843
2025-08-23,3.1794149606984843
2025-08-24,1.5899179623813309
2025-08-25,16.44109873106419
2025-08-26,-0.04051309662891625
2025-08-27,1.6078384176113663
2025-08-28,26.626243701731802
2025-08-29,25.65155996962483
2025-08-30,1.0163932970145426
2025-08-31,-0.532471101694943
2025-09-01,4.870324991199402
2025-09-02,-1.3445080153877187
2025-09-03,0.7479172570979249
2025-09-04,19.415988211957565
2025-09-05,19.20054185911049
2025-09-06,1.6508178862183491
2025-09-07,21.080867129151965
2025-09-08,17.358045555636114
2025-09-09,17.149702974544656
2025-09-10,20.095350225675688
2025-09-11,30.119600464842883
2025-09-12,25.960018624856065
2025-09-13,37.173962249969705
2025-09-14,19.15439367131687
2025-09-15,17.160880083207832
2025-09-16,16.4687876581278
2025-09-17,1.5400549482775427
2025-09-18,21.392374937742932
2025-09-19,18.433446312352753
2025-09-20,37.40851097371492
2025-09-21,2.641376937329177
2025-09-22,10.636015279335831
2025-09-23,2.45903389275344
2025-09-24,19.82468410400757
2025-09-25,20.109527186794335
2025-09-26,20.3952741648274
2025-09-27,22.341781356984807
2025-09-28,15.336138935662145
2025-09-29,2.6427159223570174
2025-09-30,15.536143334380869
2025-10-01,12.23260491255869
2025-10-02,11.201192148289502
2025-10-03,21.971940484284033
2025-10-04,2.363738640880187
2025-10-05,26.682401192147722
2025-10-06,18.057279817343836
2025-10-07,16.034310616291894
2025-10-08,20.72677301574372
2025-10-09,19.65631162365556
2025-10-10,2.6160185884087723
2025-10-11,20.625597185902805
2025-10-12,22.63041344643179
2025-10-13,0.5791988681398997
2025-10-14,0.6962895046438746
2025-10-15,1.061596471307714
