Date,Prediction
2025-04-28,36.254070420978294
2025-04-29,50.168916852704655
2025-04-30,46.89085840615728
2025-05-01,60.260611908803554
2025-05-02,59.75440035912564
2025-05-03,33.24380809479124
2025-05-04,57.782318522995496
2025-05-05,56.88581718127556
2025-05-06,59.849920304498376
2025-05-07,59.60500398519656
2025-05-08,49.48421183884564
2025-05-09,42.845583562179556
2025-05-10,131.03347294559956
2025-05-11,143.76079281431183
2025-05-12,72.0991164663455
2025-05-13,4.573278828864654
2025-05-14,112.46426467902613
2025-05-15,93.57309189493598
2025-05-16,90.2324858408995
2025-05-17,146.3834946437257
2025-05-18,101.16375742312533
2025-05-19,49.300082198211
2025-05-20,81.21622072412501
2025-05-21,82.17355788952665
2025-05-22,60.77409286365517
2025-05-23,55.74792319358527
2025-05-24,60.1711231971402
2025-05-25,54.54459449305269
2025-05-26,54.44688326822179
2025-05-27,47.917051724554916
2025-05-28,44.3358457748313
2025-05-29,82.57067173422988
2025-05-30,68.56394848646917
2025-05-31,50.43714986131732
2025-06-01,70.11886725908897
2025-06-02,77.97275446891294
2025-06-03,46.59927405474277
2025-06-04,59.6559347829486
2025-06-05,115.95675545676362
2025-06-06,65.07688930578429
2025-06-07,54.725017418936986
2025-06-08,49.821878300517334
2025-06-09,63.91760779540559
2025-06-10,175.53824364220648
2025-06-11,73.32262670890871
2025-06-12,94.10709588552233
2025-06-13,64.03283491091426
2025-06-14,63.136019421058
2025-06-15,61.9644613895876
2025-06-16,84.86435667441663
2025-06-17,89.49079664285726
2025-06-18,49.10523845822728
2025-06-19,55.81650626410867
2025-06-20,57.6227419861109
2025-06-21,69.18817582002912
2025-06-22,94.06187221522282
2025-06-23,48.31443685578514
2025-06-24,146.11560406367664
2025-06-25,154.7939489304249
2025-06-26,65.51704102837128
2025-06-27,56.85275502258814
2025-06-28,67.39192292712013
2025-06-29,68.45343051085894
2025-06-30,66.25093389330958
2025-07-01,58.447142137624915
2025-07-02,47.51400324397672
2025-07-03,78.4060291951161
2025-07-04,143.3897096068378
2025-07-05,87.5689867168527
2025-07-06,67.87070059642589
2025-07-07,67.2170245474692
2025-07-08,98.60419991429244
2025-07-09,58.4318509360776
2025-07-10,74.97674554512686
2025-07-11,84.10871409935497
2025-07-12,76.6582515879432
2025-07-13,80.49340126837302
2025-07-14,62.020904529248874
2025-07-15,52.36326820309711
2025-07-16,58.631415919289196
2025-07-17,70.50373988460778
2025-07-18,100.81253556274797
2025-07-19,71.97040287354993
2025-07-20,78.64414820349272
2025-07-21,53.089009216250886
2025-07-22,48.81041031056666
2025-07-23,54.92091923416936
2025-07-24,74.19366985272575
2025-07-25,62.96662333791768
2025-07-26,72.13725927875994
2025-07-27,79.99988897165248
2025-07-28,63.05511749872181
2025-07-29,48.327998248530356
2025-07-30,47.26730991802783
2025-07-31,59.9321740590486
2025-08-01,47.76779203551499
2025-08-02,48.76461784670615
2025-08-03,55.39144619914936
2025-08-04,49.49401573618082
2025-08-05,51.10403832326259
2025-08-06,50.25016676681747
2025-08-07,61.37242136331683
2025-08-08,64.87604691674707
2025-08-09,84.25499174375874
2025-08-10,75.71599781457536
2025-08-11,54.026418500584015
2025-08-12,57.495111254832445
2025-08-13,53.274393562598554
