Date,Prediction
2025-04-28,24.444771649844522
2025-04-29,67.89210188853474
2025-04-30,26.997039006466007
2025-05-01,73.348547449877
2025-05-02,114.4636172526152
2025-05-03,58.400404835601805
2025-05-04,258.39109667962526
2025-05-05,44.39187807745155
2025-05-06,64.27036617875343
2025-05-07,316.6019380410142
2025-05-08,62.14706614368073
2025-05-09,62.4225400078941
2025-05-10,182.2637580109772
2025-05-11,89.80263770396908
2025-05-12,20.626554099333873
2025-05-13,44.55287366039291
2025-05-14,313.116029282613
2025-05-15,95.01820622718807
2025-05-16,71.9321238256661
2025-05-17,217.1392369552667
2025-05-18,84.54378027459003
2025-05-19,36.193453723196065
2025-05-20,59.77533655647331
2025-05-21,52.209988773075
2025-05-22,81.56177552465785
2025-05-23,63.212960570609816
2025-05-24,69.92637134041702
2025-05-25,56.75507898615024
2025-05-26,73.85757540684365
2025-05-27,21.76373431027045
2025-05-28,25.23895354694163
2025-05-29,74.3628636499503
2025-05-30,74.68358648788042
2025-05-31,58.00629337697061
2025-06-01,87.50094284549802
2025-06-02,81.82054957750918
2025-06-03,26.000387604369692
2025-06-04,65.8251327690094
2025-06-05,97.45535433824944
2025-06-06,84.28289768993919
2025-06-07,62.56561786457074
2025-06-08,85.57516063335274
2025-06-09,65.86215564986898
2025-06-10,312.12550247044527
2025-06-11,50.959303702111605
2025-06-12,180.48657306053397
2025-06-13,81.11558591376159
2025-06-14,60.56569351512851
2025-06-15,67.3680954881394
2025-06-16,317.3244564769764
2025-06-17,35.966433067051604
2025-06-18,26.428922067740302
2025-06-19,237.51588883950225
2025-06-20,67.64288360077774
2025-06-21,205.16015730776007
2025-06-22,102.72793746317639
2025-06-23,55.64777464381465
2025-06-24,381.47505605278565
2025-06-25,53.23691416532412
2025-06-26,82.1251259835449
2025-06-27,72.88409203351539
2025-06-28,59.8010944799535
2025-06-29,80.33966596129538
2025-06-30,75.38017078602991
2025-07-01,32.91041392949739
2025-07-02,27.59476846542379
2025-07-03,86.5699667907482
2025-07-04,164.13000911595122
2025-07-05,192.53409702610261
2025-07-06,83.24207191877123
2025-07-07,29.51752902994718
2025-07-08,31.055390091684654
2025-07-09,35.66882316147551
2025-07-10,68.0073326653133
2025-07-11,82.79347061740565
2025-07-12,66.3068805974938
2025-07-13,64.90690722170628
2025-07-14,34.063546571693436
2025-07-15,37.651471297543004
