Date,Prediction
2025-04-28,1.241397388575376
2025-04-29,1.0195173376425213
2025-04-30,3.410344750077181
2025-05-01,7.586072607657998
2025-05-02,1.377202759673108
2025-05-03,3.742934064646422
2025-05-04,4.187025980697765
2025-05-05,7.243531548476656
2025-05-06,4.397780076681388
2025-05-07,2.1942775224680218
2025-05-08,0.9952376206524346
2025-05-09,5.621142882012141
2025-05-10,7.188436835218521
2025-05-11,7.650146406144927
2025-05-12,10.40259573899384
2025-05-13,7.226038214114834
2025-05-14,3.528287198410965
2025-05-15,1.2600055355980582
2025-05-16,2.533679752933695
2025-05-17,2.9110314280930054
2025-05-18,10.692016640734751
2025-05-19,5.704581297866139
2025-05-20,3.7716869546979765
2025-05-21,6.996230339933661
2025-05-22,3.863471464892848
2025-05-23,2.3771361664366673
2025-05-24,4.078252145767669
2025-05-25,9.35681951576738
2025-05-26,4.209667157209975
2025-05-27,3.314222637657199
2025-05-28,3.9401904556117615
2025-05-29,12.107072926591774
2025-05-30,3.832192201678421
2025-05-31,9.794555897133055
2025-06-01,2.908539030039392
2025-06-02,6.617306285662604
2025-06-03,2.297405225277487
2025-06-04,3.0490265172800504
2025-06-05,0.3508193205883755
2025-06-06,2.2421565373417067
2025-06-07,5.817900517890929
2025-06-08,4.346418851360714
2025-06-09,8.497607120588945
2025-06-10,1.4403019830172537
2025-06-11,0.6999857980398794
2025-06-12,3.888490444356585
2025-06-13,2.0244233821290205
2025-06-14,4.553728752280712
2025-06-15,7.1970922389660235
2025-06-16,3.5149694158723466
2025-06-17,3.6750091997715453
2025-06-18,3.7899586034301955
2025-06-19,0.8907767949857558
2025-06-20,10.23159816596968
2025-06-21,6.932531430550561
2025-06-22,4.761940369090562
2025-06-23,6.255889025778241
2025-06-24,6.912671744982274
2025-06-25,3.706360667462382
2025-06-26,7.8260872199536875
2025-06-27,10.116757568209618
2025-06-28,8.507989656912697
2025-06-29,12.782185194851586
2025-06-30,6.818899850105523
2025-07-01,-5.1580331764590985
2025-07-02,8.432881114817006
2025-07-03,3.061075334980932
2025-07-04,1.23819671633012
2025-07-05,5.734358394511823
2025-07-06,3.7064023888667186
2025-07-07,2.9028365540659884
2025-07-08,-1.3558373081860353
2025-07-09,20.597354533338216
2025-07-10,6.030632302497639
2025-07-11,5.156899120291594
2025-07-12,3.9554309450700686
2025-07-13,13.141972794291378
2025-07-14,5.433006644625252
2025-07-15,-1.8857900760647825
2025-07-16,3.4582444112300674
2025-07-17,8.861414157511888
2025-07-18,13.928373780142834
2025-07-19,16.234618882289993
2025-07-20,7.273469373011235
2025-07-21,3.8434314103355742
2025-07-22,0.5255057221100797
2025-07-23,9.090478973822995
2025-07-24,8.792876598064884
2025-07-25,9.223398708486945
2025-07-26,13.009107423759186
2025-07-27,6.1597893990287345
2025-07-28,6.132754494882843
2025-07-29,3.3898877837893906
2025-07-30,8.753849488499343
2025-07-31,6.70490554730961
2025-08-01,1.4175120799323988
2025-08-02,2.7963219376763098
2025-08-03,5.786616609434021
2025-08-04,3.2013427570143733
2025-08-05,7.0439373218655055
2025-08-06,0.3410771575683953
2025-08-07,1.1988926051960505
2025-08-08,4.847213254916202
2025-08-09,4.199990014583364
2025-08-10,9.272623451074837
2025-08-11,2.657354922998009
2025-08-12,1.4616965933083481
2025-08-13,3.395546948540158
2025-08-14,7.093762032636368
2025-08-15,5.26617708083504
2025-08-16,6.973558508928033
2025-08-17,12.672932473340383
2025-08-18,10.775587255434154
2025-08-19,4.03848661615051
2025-08-20,0.47914413183157006
2025-08-21,1.1171317249762351
2025-08-22,8.740742778782169
2025-08-23,11.882287830595828
2025-08-24,12.71355480902016
2025-08-25,3.7369195425945265
2025-08-26,1.4966305472137469
2025-08-27,6.312473368166449
2025-08-28,9.076430223337345
2025-08-29,7.4193811249095445
2025-08-30,4.488188032825046
2025-08-31,3.3007826079935088
2025-09-01,0.48582672207814953
2025-09-02,2.4538070805275423
2025-09-03,0.588640692541377
2025-09-04,8.674030527348997
2025-09-05,0.05062788477366187
2025-09-06,14.529515828947288
2025-09-07,12.381975890090848
2025-09-08,9.084465184487346
2025-09-09,6.198914092184918
2025-09-10,6.6083164398882595
2025-09-11,6.075777437959144
2025-09-12,10.53489070281118
2025-09-13,7.443298946406686
2025-09-14,10.54143280207939
2025-09-15,5.8678510967874
2025-09-16,-3.2408379912593257
2025-09-17,3.697426063804849
2025-09-18,7.718807462046305
2025-09-19,2.429058597707195
2025-09-20,13.094606230594383
2025-09-21,7.44355789671667
2025-09-22,7.744011652136519
2025-09-23,3.52108767352423
2025-09-24,4.376164187580467
2025-09-25,8.234866629071519
2025-09-26,3.092628717340174
2025-09-27,4.813972793442801
2025-09-28,6.3500035006051805
2025-09-29,0.7179551819674822
2025-09-30,8.876838846282421
2025-10-01,3.419583243171176
2025-10-02,2.394898874977477
2025-10-03,10.574433697326139
2025-10-04,13.021291917036072
2025-10-05,5.008547693336521
2025-10-06,9.39926365439485
2025-10-07,-2.9432265865557112
2025-10-08,0.9938142346786952
2025-10-09,1.979541879443738
2025-10-10,5.5239981808417635
2025-10-11,14.259922371458007
2025-10-12,8.5235670934554
2025-10-13,6.829451069092414
2025-10-14,6.045229151163191
2025-10-15,6.115735679245593
2025-10-16,18.944612128900594
2025-10-17,10.579240039953856
2025-10-18,8.818032449436307
2025-10-19,5.781526869719807
2025-10-20,10.221782164338121
2025-10-21,9.47414493414207
2025-10-22,9.779586897774374
2025-10-23,18.482596706210757
2025-10-24,5.352679007309346
2025-10-25,5.53147391630616
2025-10-26,5.505757333351235
2025-10-27,4.168918416500436
2025-10-28,4.13831432473752
2025-10-29,4.262941747954105
2025-10-30,3.9102255749335826
2025-10-31,5.991939634136069
2025-11-01,10.888572023607333
2025-11-02,7.772329953825382
2025-11-03,6.2039849781829615
2025-11-04,3.513929467196769
2025-11-05,3.2306281062921824
2025-11-06,3.9726746241037496
2025-11-07,4.326801422993463
2025-11-08,5.495795926991647
2025-11-09,5.442068022110864
2025-11-10,4.103995761654835
2025-11-11,5.817292016902976
2025-11-12,3.6028243490252208
2025-11-13,3.803441959826642
2025-11-14,4.1949018651823025
2025-11-15,5.691160646374972
2025-11-16,5.546006283821215
2025-11-17,3.749891397869024
2025-11-18,4.082349468907572
2025-11-19,3.780894504502119
2025-11-20,3.8040705840304665
2025-11-21,5.704872089424069
2025-11-22,7.6390530217292225
2025-11-23,5.592830277840132
2025-11-24,4.3250425237952035
2025-11-25,4.194632710765552
2025-11-26,3.907205891035712
2025-11-27,3.8677900899898163
2025-11-28,4.184638495741429
2025-11-29,5.392562427500819
2025-11-30,5.728293644863922
2025-12-01,3.6670569743315466
2025-12-02,3.6226849407740205
2025-12-03,3.3644939372493687
2025-12-04,3.4369177208274717
2025-12-05,3.7710945350061285
2025-12-06,5.7117502767633574
2025-12-07,5.704590610803071
2025-12-08,3.6085003358484578
2025-12-09,4.1763854745350075
2025-12-10,3.9739252736941837
2025-12-11,4.152307392654007
2025-12-12,3.9040313616562488
2025-12-13,5.736841018429177
2025-12-14,5.273130891264199
2025-12-15,3.885897624787692
2025-12-16,4.084752132840273
2025-12-17,3.8636850969104244
2025-12-18,4.207306070491683
2025-12-19,4.369436838428301
2025-12-20,5.354114404845899
2025-12-21,5.594152180239207
2025-12-22,3.8225050857224154
2025-12-23,4.090328128489729
2025-12-24,3.81872309240356
2025-12-25,3.8182966458078593
2025-12-26,4.289945661445275
2025-12-27,5.2733680682817585
2025-12-28,5.432722290968373
2025-12-29,4.132927380548165
