Date,Prediction
2025-04-29,30.460651372325906
2025-04-30,39.59558981666002
2025-05-01,36.447679919503145
2025-05-02,31.030867597554227
2025-05-03,59.18109479368607
2025-05-04,60.97175168075263
2025-05-05,52.198424933028434
2025-05-06,62.95447913825196
2025-05-07,29.621095755428303
2025-05-08,29.875501619661136
2025-05-09,49.08497239684825
2025-05-10,71.66092403363251
2025-05-11,88.49563217135096
2025-05-12,44.41782689900249
2025-05-13,18.078155407341814
2025-05-14,49.43719431166464
2025-05-15,49.31065565224325
2025-05-16,67.50358544402236
2025-05-17,34.351981641652955
2025-05-18,92.65074849376435
2025-05-19,86.8233408736135
2025-05-20,26.779827045765018
2025-05-21,10.763687993785894
2025-05-22,40.363554274391824
2025-05-23,44.40961455995408
2025-05-24,27.202595636733967
2025-05-25,70.01250387953927
2025-05-26,36.99805892850192
2025-05-27,6.7957175470351965
2025-05-28,51.760821720358685
2025-05-29,60.52337647190699
2025-05-30,35.17355508888082
2025-05-31,87.90718468991864
2025-06-01,55.31452517949236
2025-06-02,39.33230098262874
2025-06-03,6.855224245990797
2025-06-04,29.481252297839276
2025-06-05,120.85952585714462
2025-06-06,73.8552478465181
2025-06-07,78.27149720312205
2025-06-08,60.951429901737775
2025-06-09,79.57696204947246
2025-06-10,110.90385505692853
2025-06-11,53.95772422426423
2025-06-12,45.8669040411245
2025-06-13,92.26010792362013
2025-06-14,61.90940398265721
2025-06-15,58.74939210422979
2025-06-16,23.64549666525815
2025-06-17,58.07298150143761
2025-06-18,65.7327344822443
2025-06-19,56.78459305236739
2025-06-20,46.61996529341153
2025-06-21,60.24969419715779
2025-06-22,88.49646979475855
2025-06-23,53.28048511740994
2025-06-24,34.959771564612446
2025-06-25,109.10357785626299
2025-06-26,79.8242116762179
2025-06-27,76.70119297160315
2025-06-28,101.85494344239362
2025-06-29,92.5215201811804
2025-06-30,100.96201033355891
2025-07-01,50.122328509041814
2025-07-02,42.29143361941389
2025-07-03,81.50006154321098
2025-07-04,78.00078502084513
2025-07-05,95.24878603684972
