Date,Prediction
2025-04-28,28.89299303203252
2025-04-29,30.186910919462125
2025-04-30,25.65518769955134
2025-05-01,62.43153763033871
2025-05-02,91.18604055260342
2025-05-03,70.88931245901011
2025-05-04,79.35180554782822
2025-05-05,22.859427210435108
2025-05-06,32.27167905990545
2025-05-07,24.91860922987352
2025-05-08,70.46554476810662
2025-05-09,68.34165671139002
2025-05-10,97.3215217745674
2025-05-11,92.71131196178239
2025-05-12,21.028980826268246
2025-05-13,24.91893767961485
2025-05-14,103.62217561733328
2025-05-15,71.43242835112471
2025-05-16,78.14704940523521
2025-05-17,84.69825750301847
2025-05-18,85.1181170524868
2025-05-19,20.76118482914591
2025-05-20,15.729558103372861
2025-05-21,24.314694288752186
2025-05-22,65.14229686392082
2025-05-23,78.70392085369794
2025-05-24,79.89421330068936
2025-05-25,82.67404223147729
2025-05-26,33.64693742826574
2025-05-27,31.73222092029813
2025-05-28,37.158278125103244
2025-05-29,103.22246154085575
2025-05-30,79.41193405935667
2025-05-31,117.90809609581257
2025-06-01,73.8037638796375
2025-06-02,33.03274171697697
2025-06-03,22.59100136185971
2025-06-04,28.98585442800654
2025-06-05,65.28098063586032
2025-06-06,77.7123937012284
2025-06-07,77.88734561136808
2025-06-08,69.06333439330012
2025-06-09,19.374215754440947
2025-06-10,26.24547052021736
2025-06-11,18.337600281832106
2025-06-12,89.50096431364858
2025-06-13,65.73541395563923
2025-06-14,93.5723292620099
2025-06-15,84.00161339366157
2025-06-16,31.796718072606303
2025-06-17,18.958216501141166
2025-06-18,18.726337840739106
2025-06-19,103.22482685012665
2025-06-20,79.71447225230202
2025-06-21,76.9752181879579
2025-06-22,64.06270253826017
2025-06-23,31.13430029396417
2025-06-24,37.90883878201948
2025-06-25,24.22317013677656
2025-06-26,78.01521605773188
2025-06-27,79.8180780068517
2025-06-28,77.44597153251492
2025-06-29,90.17154104041101
2025-06-30,112.51107567795465
2025-07-01,32.496073997207795
2025-07-02,31.210598948374628
2025-07-03,71.33758364605447
2025-07-04,90.10820905554733
2025-07-05,82.09777067877708
2025-07-06,56.41782156379851
2025-07-07,32.07554164325923
2025-07-08,32.772507155789256
2025-07-09,38.31255258815632
2025-07-10,80.3088503995849
2025-07-11,86.94348232743137
2025-07-12,86.49444378950272
2025-07-13,81.30454995895045
2025-07-14,27.84084342533595
2025-07-15,30.998648686382914
2025-07-16,31.362803083432173
2025-07-17,75.14655602719516
2025-07-18,89.6779443421132
2025-07-19,99.23330717861649
2025-07-20,87.41619838531277
2025-07-21,28.593405529321277
2025-07-22,33.381059511726455
2025-07-23,32.72685950830629
2025-07-24,89.60610534965127
2025-07-25,84.32817951862893
2025-07-26,83.42656886271752
2025-07-27,93.11263867013966
